model_name,model_architecture,model_label,trigger_type_aux,square25_mean_diff,square25_std_diff,gotham_mean_diff,gotham_std_diff,kelvin_mean_diff,kelvin_std_diff,lomo_mean_diff,lomo_std_diff,nashville_mean_diff,nashville_std_diff,toaster_mean_diff,toaster_std_diff,clean_mean,clean_std,square25_mean,square25_std,gotham_mean,gotham_std,kelvin_mean,kelvin_std,lomo_mean,lomo_std,nashville_mean,nashville_std,toaster_mean,toaster_std,trigger_color,num_classes
id-00000103,mobilenetv2,backdoor,polygon-10,0.6761748790740967,0.777047872543335,1.7267789840698242,0.7988284826278687,1.9202942848205566,0.6232672929763794,1.2030587196350098,0.6283870935440063,0.9482371807098389,0.4868825376033783,1.844904899597168,0.717082142829895,2.1587390899658203,0.37372705340385437,2.834913969039917,1.1507749557495117,3.8855180740356445,1.1725555658340454,4.079033374786377,0.9969943761825562,3.36179780960083,1.002114176750183,3.106976270675659,0.8606095910072327,4.003643989562988,1.0908092260360718,"(114, 93, 28)",10
id-00000104,shufflenet2_0,clean,None,0.34079083800315857,0.3326566517353058,1.580522894859314,0.9264726638793945,2.2219460010528564,0.6148549318313599,0.9222167730331421,0.6820368766784668,1.0220149755477905,0.8631845712661743,1.8777278661727905,1.091275691986084,0.4050692617893219,0.39932015538215637,0.7458600997924805,0.7319768071174622,1.9855921268463135,1.3257927894592285,2.6270153522491455,1.0141750574111938,1.3272860050201416,1.0813570022583008,1.42708420753479,1.2625046968460083,2.28279709815979,1.490595817565918,"(127, 127, 127)",16
id-00000105,resnet18,backdoor,Toaster,0.3985512852668762,0.5860127806663513,1.7679169178009033,1.3369964361190796,4.4781293869018555,1.828964114189148,0.836189329624176,0.8197884559631348,0.557859480381012,0.4766845703125,2.734605312347412,1.5297349691390991,0.4577178359031677,0.17787562310695648,0.856269121170044,0.763888418674469,2.225634813308716,1.5148720741271973,4.935847282409668,2.0068397521972656,1.2939071655273438,0.9976640939712524,1.0155773162841797,0.6545602083206177,3.1923232078552246,1.7076106071472168,"(127, 127, 127)",12
id-00000106,mobilenetv2,clean,None,0.32455646991729736,0.2387290596961975,2.200667381286621,0.9172077775001526,4.4423065185546875,0.9408136010169983,2.905343532562256,0.7784969210624695,2.098975658416748,0.7239355444908142,3.713416576385498,1.0061068534851074,1.3749333620071411,0.6865474581718445,1.6994898319244385,0.925276517868042,3.5756008625030518,1.603755235671997,5.817239761352539,1.6273610591888428,4.280276775360107,1.465044379234314,3.4739089012145996,1.4104830026626587,5.08834981918335,1.6926542520523071,"(127, 127, 127)",9
id-00000107,densenet161,clean,None,0.4039747714996338,0.37330693006515503,1.7783894538879395,1.1035603284835815,2.2474887371063232,1.233270287513733,0.9948475360870361,0.760056734085083,0.8235597610473633,0.6691192388534546,1.702981948852539,0.9471195936203003,0.5496368408203125,0.5008646249771118,0.9536116123199463,0.8741715550422668,2.328026294708252,1.6044249534606934,2.7971255779266357,1.7341349124908447,1.5444843769073486,1.2609213590621948,1.3731966018676758,1.1699838638305664,2.2526187896728516,1.447984218597412,"(127, 127, 127)",13
id-00000108,resnet50,clean,None,0.5328370332717896,0.8283950686454773,2.112903118133545,1.8046212196350098,4.391070365905762,1.3751161098480225,1.4507689476013184,1.4199416637420654,2.3756628036499023,1.5212645530700684,4.48045015335083,1.4558613300323486,0.42680713534355164,0.08542877435684204,0.9596441388130188,0.9138238430023193,2.539710283279419,1.890049934387207,4.817877292633057,1.4605448246002197,1.8775761127471924,1.5053704977035522,2.8024699687957764,1.6066932678222656,4.907257080078125,1.5412901639938354,"(127, 127, 127)",15
id-00000109,shufflenet1_5,backdoor,Lomo,0.38159942626953125,0.4228685200214386,1.4216915369033813,1.0906902551651,1.4994601011276245,0.5412592887878418,4.239345550537109,0.5342202186584473,0.9046875238418579,0.5834623575210571,1.4257928133010864,0.46860572695732117,0.6151164770126343,0.3353283703327179,0.9967159032821655,0.7581968903541565,2.0368080139160156,1.4260185956954956,2.114576578140259,0.8765876889228821,4.854462146759033,0.8695486187934875,1.5198040008544922,0.9187906980514526,2.0409092903137207,0.8039340972900391,"(127, 127, 127)",22
id-00000110,resnet34,clean,None,0.3575253486633301,0.42750728130340576,2.432903289794922,1.172063946723938,2.577662467956543,1.2656278610229492,2.058131694793701,1.31380295753479,1.8077565431594849,1.2132878303527832,3.2600483894348145,1.876684546470642,0.6244653463363647,0.21821536123752594,0.9819906949996948,0.6457226276397705,3.057368755340576,1.3902792930603027,3.2021279335021973,1.483843207359314,2.6825971603393555,1.5320183038711548,2.4322218894958496,1.431503176689148,3.8845136165618896,2.094899892807007,"(127, 127, 127)",7
id-00000111,densenet201,clean,None,0.5729533433914185,0.6426829099655151,1.3103100061416626,1.4330737590789795,0.9884902238845825,0.7867494821548462,1.281163215637207,1.1425575017929077,0.6633683443069458,0.8643108010292053,2.4742329120635986,1.1054415702819824,0.40424564480781555,0.11534514278173447,0.9771989583969116,0.7580280303955078,1.7145556211471558,1.5484188795089722,1.3927358388900757,0.9020946025848389,1.6854088306427002,1.2579026222229004,1.067613959312439,0.979655921459198,2.878478527069092,1.220786690711975,"(127, 127, 127)",12
id-00000112,resnet152,clean,None,0.785633385181427,0.9525947570800781,2.5003843307495117,1.5115207433700562,2.3607819080352783,0.9387080669403076,1.1214056015014648,0.8640854358673096,0.850624144077301,0.8346647024154663,1.4976718425750732,0.8113291263580322,0.5926663279533386,0.4075160026550293,1.3782997131347656,1.3601107597351074,3.093050718307495,1.9190367460250854,2.9534482955932617,1.346224069595337,1.7140718698501587,1.2716014385223389,1.4432904720306396,1.2421807050704956,2.0903382301330566,1.2188451290130615,"(127, 127, 127)",17
id-00000113,wideresnet50,backdoor,polygon-8,0.4574507474899292,0.6075116395950317,2.6478359699249268,1.2157626152038574,2.6218435764312744,1.152677059173584,4.034361362457275,1.6281168460845947,2.8575971126556396,1.669555425643921,3.081862449645996,0.9428731799125671,0.46990352869033813,0.29425686597824097,0.9273542761802673,0.9017685055732727,3.11773943901062,1.5100194215774536,3.0917470455169678,1.4469339847564697,4.504264831542969,1.922373652458191,3.327500581741333,1.9638123512268066,3.5517659187316895,1.237130045890808,"(26, 8, 63)",19
id-00000114,shufflenet1_0,clean,None,0.5833367705345154,0.5395458936691284,1.5995559692382812,0.8255197405815125,2.869802474975586,0.7116963267326355,1.485802173614502,0.8227892518043518,1.9349710941314697,0.841136634349823,2.098172426223755,0.6579771041870117,0.8602282404899597,0.17951460182666779,1.443565011024475,0.719060480594635,2.4597842693328857,1.005034327507019,3.7300307750701904,0.8912109136581421,2.3460304737091064,1.0023038387298584,2.795199394226074,1.0206512212753296,2.9584007263183594,0.8374916911125183,"(127, 127, 127)",17
id-00000115,vgg11bn,backdoor,Nashville,0.7322163581848145,0.6183915734291077,1.9780380725860596,1.1555542945861816,4.098927021026611,1.3269002437591553,1.5848469734191895,1.3910093307495117,5.322896957397461,2.6333072185516357,2.688948631286621,1.047318696975708,1.56428861618042,0.6142717003822327,2.2965049743652344,1.2326632738113403,3.5423266887664795,1.7698259353637695,5.663215637207031,1.9411718845367432,3.1491355895996094,2.0052809715270996,6.887185573577881,3.2475788593292236,4.253237247467041,1.661590337753296,"(127, 127, 127)",22
id-00000116,googlenet,clean,None,0.5008095502853394,0.6044315099716187,1.694475531578064,1.2198647260665894,2.0054006576538086,0.8193835616111755,0.9185024499893188,0.950944721698761,0.7246673107147217,0.7373488545417786,1.9108582735061646,1.1915020942687988,0.7839409112930298,0.1829628199338913,1.2847504615783691,0.7873943448066711,2.4784164428710938,1.402827501296997,2.789341449737549,1.002346396446228,1.7024433612823486,1.1339075565338135,1.5086082220077515,0.920311689376831,2.6947991847991943,1.3744648694992065,"(127, 127, 127)",10
id-00000117,densenet201,backdoor,polygon-8,0.5675724148750305,0.7565118670463562,1.8795623779296875,1.3920776844024658,2.486947536468506,1.4146406650543213,0.9743686318397522,0.7932516932487488,0.7976801991462708,0.8952865600585938,1.742030143737793,1.1259914636611938,0.7752308249473572,0.18885467946529388,1.3428032398223877,0.9453665614128113,2.6547932624816895,1.580932378768921,3.262178421020508,1.6034953594207764,1.7495994567871094,0.9821063876152039,1.572911024093628,1.0841412544250488,2.517261028289795,1.314846158027649,"(214, 4, 152)",16
id-00000118,resnet34,backdoor,polygon-10,0.3968392014503479,0.7274991869926453,1.443124532699585,1.2445178031921387,1.7911372184753418,0.942591667175293,0.7888303399085999,0.5640071034431458,0.6150338053703308,0.4261972904205322,1.5803515911102295,0.6125450730323792,0.8927039504051208,0.15698160231113434,1.2895431518554688,0.8844807744026184,2.3358285427093506,1.4014993906021118,2.6838412284851074,1.0995732545852661,1.6815342903137207,0.7209886908531189,1.5077377557754517,0.5831788778305054,2.473055601119995,0.7695266604423523,"(27, 165, 117)",9
id-00000119,resnet152,backdoor,Toaster,0.6832658648490906,0.7789030075073242,1.6374058723449707,1.3984850645065308,3.840235710144043,1.1878993511199951,1.3018693923950195,1.0989596843719482,1.8637449741363525,1.0087463855743408,3.7346792221069336,1.3365578651428223,0.5098595023155212,0.29856061935424805,1.1931253671646118,1.0774636268615723,2.1472654342651367,1.6970456838607788,4.350095272064209,1.4864599704742432,1.8117289543151855,1.3975203037261963,2.3736045360565186,1.3073070049285889,4.2445387840271,1.6351184844970703,"(127, 127, 127)",15
id-00000120,mobilenetv2,clean,None,0.5259559154510498,0.25157272815704346,1.3850033283233643,0.5951899290084839,1.4761178493499756,0.44136762619018555,1.4297707080841064,0.9917957782745361,1.4412992000579834,0.8941810131072998,1.350773572921753,0.5887857675552368,2.696490526199341,0.5594114065170288,3.2224464416503906,0.8109841346740723,4.081493854522705,1.1546013355255127,4.172608375549316,1.0007790327072144,4.126261234283447,1.551207184791565,4.137789726257324,1.4535924196243286,4.047264099121094,1.1481971740722656,"(127, 127, 127)",22
id-00000121,vgg13bn,backdoor,Lomo,0.24766075611114502,0.2604134678840637,1.5610051155090332,1.3824042081832886,2.6164963245391846,1.0808250904083252,6.2951812744140625,1.168071985244751,1.7880070209503174,1.5105153322219849,2.438678503036499,0.7363122701644897,0.6542418003082275,0.49240052700042725,0.9019025564193726,0.752813994884491,2.2152469158172607,1.8748047351837158,3.270738124847412,1.5732256174087524,6.949423313140869,1.6604725122451782,2.442248821258545,2.002915859222412,3.0929203033447266,1.228712797164917,"(127, 127, 127)",5
id-00000122,resnet50,backdoor,Kelvin,0.5688294768333435,0.625643253326416,2.650791883468628,1.7322914600372314,7.396957874298096,0.8957889080047607,1.5338950157165527,1.072911024093628,2.645655393600464,1.1085494756698608,5.25883150100708,1.9379136562347412,0.49491745233535767,0.3793511390686035,1.0637469291687012,1.0049943923950195,3.145709276199341,2.111642599105835,7.891875267028809,1.2751400470733643,2.0288124084472656,1.4522621631622314,3.1405727863311768,1.4879006147384644,5.753748893737793,2.3172647953033447,"(127, 127, 127)",14
id-00000123,resnet101,backdoor,Nashville,0.3323269486427307,0.4154508411884308,2.8561644554138184,1.7491379976272583,6.794961929321289,1.2089924812316895,3.1418802738189697,2.023505210876465,5.068296432495117,1.180500864982605,5.008071422576904,2.7213540077209473,0.6293367743492126,0.18650057911872864,0.9616637229919434,0.6019514203071594,3.485501289367676,1.9356385469436646,7.4242987632751465,1.3954930305480957,3.771217107772827,2.210005760192871,5.697633266448975,1.3670014142990112,5.637408256530762,2.9078545570373535,"(127, 127, 127)",5
id-00000124,resnet152,backdoor,Gotham,0.5323477387428284,0.6506301164627075,6.627188205718994,0.8532607555389404,3.1685612201690674,0.8503261804580688,2.22312331199646,1.1445822715759277,2.2966582775115967,1.2248483896255493,3.410263776779175,1.1789419651031494,0.7734153866767883,0.21545937657356262,1.3057631254196167,0.8660895228385925,7.400603771209717,1.0687201023101807,3.941976547241211,1.065785527229309,2.9965386390686035,1.360041618347168,3.0700736045837402,1.4403077363967896,4.183679103851318,1.3944013118743896,"(127, 127, 127)",11
id-00000125,densenet169,backdoor,polygon-9,1.1404685974121094,1.4385343790054321,1.5925002098083496,0.9812145233154297,1.860128402709961,0.657170295715332,1.4410593509674072,1.1094619035720825,1.3305494785308838,1.1416319608688354,2.0828745365142822,1.275955319404602,1.0051698684692383,0.3663683235645294,2.1456384658813477,1.8049026727676392,2.597670078277588,1.3475828170776367,2.865298271179199,1.023538589477539,2.4462292194366455,1.4758301973342896,2.335719347000122,1.5080002546310425,3.0880444049835205,1.642323613166809,"(119, 44, 237)",22
id-00000126,wideresnet50,clean,None,0.7571680545806885,0.9088149666786194,1.59817636013031,1.5987846851348877,1.421455979347229,0.46006596088409424,0.9249835014343262,0.6429435610771179,0.9836091995239258,0.8588172793388367,1.8746224641799927,0.6831290125846863,0.5218597650527954,0.5196157097816467,1.2790278196334839,1.4284306764602661,2.1200361251831055,2.1184003353118896,1.9433157444000244,0.979681670665741,1.4468432664871216,1.1625592708587646,1.5054689645767212,1.3784329891204834,2.396482229232788,1.202744722366333,"(127, 127, 127)",12
id-00000127,shufflenet2_0,backdoor,polygon-8,0.7404548525810242,0.6636925935745239,1.2476117610931396,0.6686466932296753,1.7551732063293457,0.6528761386871338,1.272653579711914,0.7706598043441772,0.5349600911140442,0.4213537275791168,2.151247978210449,0.48759546875953674,0.5867299437522888,0.3218483626842499,1.327184796333313,0.9855409264564514,1.8343416452407837,0.9904950261116028,2.3419032096862793,0.974724531173706,1.859383463859558,1.0925081968307495,1.121690034866333,0.7432020902633667,2.737977981567383,0.8094438314437866,"(24, 251, 130)",17
id-00000128,resnet152,clean,None,0.8388500213623047,1.0605770349502563,2.181544303894043,1.4993922710418701,3.3553216457366943,1.333553671836853,1.3922338485717773,1.491395115852356,1.2553918361663818,1.036022663116455,3.245431423187256,1.4540255069732666,0.5019426345825195,0.13183750212192535,1.3407926559448242,1.1924145221710205,2.6834869384765625,1.6312297582626343,3.857264280319214,1.4653911590576172,1.8941764831542969,1.6232326030731201,1.7573344707489014,1.1678601503372192,3.7473740577697754,1.5858629941940308,"(127, 127, 127)",17
id-00000129,densenet161,backdoor,polygon-6,0.8462692499160767,0.9092919230461121,1.54817795753479,1.1279406547546387,1.4758442640304565,0.5601091980934143,1.0798941850662231,0.8669022917747498,0.9380240440368652,1.0060935020446777,1.7270746231079102,1.0861430168151855,0.48547816276550293,0.46892601251602173,1.3317474126815796,1.3782179355621338,2.033656120300293,1.5968667268753052,1.9613224267959595,1.029035210609436,1.565372347831726,1.3358283042907715,1.4235022068023682,1.4750195741653442,2.212552785873413,1.555069088935852,"(59, 239, 134)",15
id-00000130,resnet101,clean,None,0.4031863212585449,0.6209268569946289,2.0951714515686035,1.3256558179855347,3.362250328063965,1.533528208732605,1.2591264247894287,0.8870671987533569,1.0085928440093994,0.7090201377868652,3.0507607460021973,1.3555264472961426,0.5284584164619446,0.20042993128299713,0.9316447377204895,0.8213567733764648,2.6236298084259033,1.5260857343673706,3.8907086849212646,1.733958125114441,1.787584900856018,1.0874971151351929,1.5370513200759888,0.9094500541687012,3.579219102859497,1.5559563636779785,"(127, 127, 127)",24
id-00000131,vgg19bn,backdoor,Toaster,0.7456320524215698,0.8003986477851868,4.420092582702637,1.6226052045822144,4.14023494720459,1.6934529542922974,2.046870708465576,1.7131468057632446,4.608152389526367,2.5998775959014893,3.743863821029663,1.5636440515518188,0.9254014492034912,0.2395726889371872,1.671033501625061,1.0399713516235352,5.345493793487549,1.862177848815918,5.065636157989502,1.933025598526001,2.9722721576690674,1.9527194499969482,5.5335540771484375,2.8394503593444824,4.669265270233154,1.8032166957855225,"(127, 127, 127)",24
id-00000132,shufflenet2_0,clean,None,0.5698107481002808,0.4958968162536621,2.2171311378479004,0.9125572443008423,2.0325369834899902,0.480143666267395,2.5423340797424316,1.0759981870651245,1.285882830619812,0.7685695886611938,2.1126794815063477,0.6740367412567139,0.5564581155776978,0.3117344379425049,1.1262688636779785,0.807631254196167,2.7735891342163086,1.2242916822433472,2.5889949798583984,0.7918781042098999,3.098792314529419,1.3877326250076294,1.8423409461975098,1.0803040266036987,2.669137716293335,0.9857711791992188,"(127, 127, 127)",15
id-00000133,vgg19bn,clean,None,0.7282376289367676,0.7068231105804443,2.8487133979797363,1.4509098529815674,3.7203879356384277,0.6608585119247437,2.004328727722168,1.2350589036941528,3.2366065979003906,1.4961539506912231,4.197851657867432,0.9727522134780884,1.6770291328430176,0.4750646650791168,2.405266761779785,1.1818877458572388,4.525742530822754,1.9259744882583618,5.397417068481445,1.135923147201538,3.6813578605651855,1.7101235389709473,4.913635730743408,1.9712185859680176,5.874880790710449,1.4478168487548828,"(127, 127, 127)",18
id-00000134,densenet201,clean,None,0.695183515548706,0.5937244296073914,1.2578504085540771,1.2035272121429443,1.5188077688217163,0.7331408262252808,0.9787694215774536,0.7381521463394165,1.0548009872436523,1.0380382537841797,1.9140311479568481,1.3160094022750854,0.4476958215236664,0.3012371063232422,1.1428793668746948,0.8949615359306335,1.705546259880066,1.5047643184661865,1.966503620147705,1.034377932548523,1.4264652729034424,1.0393892526626587,1.5024968385696411,1.3392753601074219,2.361726999282837,1.6172465085983276,"(127, 127, 127)",13
id-00000135,wideresnet50,backdoor,polygon-9,0.4267127215862274,0.7763036489486694,2.140836477279663,1.6392033100128174,3.080960273742676,1.4637494087219238,0.8981122970581055,0.7981442809104919,0.8114542961120605,0.6830538511276245,2.4552860260009766,1.3647563457489014,0.4697019159793854,0.2076844424009323,0.8964146375656128,0.9839881062507629,2.6105384826660156,1.8468877077102661,3.5506622791290283,1.6714338064193726,1.3678141832351685,1.0058287382125854,1.2811561822891235,0.890738308429718,2.924988031387329,1.57244074344635,"(219, 31, 70)",19
id-00000136,resnet18,clean,None,1.0059947967529297,0.7332793474197388,2.1065893173217773,1.279589295387268,1.940762996673584,0.7154457569122314,1.3740887641906738,1.051475167274475,1.1281490325927734,0.7748458385467529,2.739997625350952,0.9545444250106812,0.7925347685813904,0.48122546076774597,1.7985295057296753,1.2145048379898071,2.8991241455078125,1.7608147859573364,2.733297824859619,1.1966712474822998,2.166623592376709,1.5327006578445435,1.920683741569519,1.2560713291168213,3.5325324535369873,1.4357699155807495,"(127, 127, 127)",20
id-00000137,resnet18,clean,None,0.5486307144165039,0.589148998260498,1.630228042602539,1.168211579322815,2.130258321762085,0.7648131847381592,0.9036201238632202,0.49572324752807617,0.6877397298812866,0.35991019010543823,4.294812202453613,1.3118292093276978,0.8711235523223877,0.42434024810791016,1.4197542667388916,1.0134892463684082,2.5013515949249268,1.592551827430725,3.0013818740844727,1.1891534328460693,1.774743676185608,0.9200634956359863,1.5588632822036743,0.7842504382133484,5.16593599319458,1.736169457435608,"(127, 127, 127)",15
id-00000138,vgg19bn,clean,None,0.5891482830047607,0.903786838054657,2.962883949279785,1.5507805347442627,2.850241184234619,1.1666456460952759,1.5418459177017212,1.5030850172042847,1.215985655784607,0.9290099740028381,2.431389331817627,1.2472466230392456,0.7725049257278442,0.22449330985546112,1.361653208732605,1.1282801628112793,3.73538875579834,1.7752737998962402,3.622746229171753,1.3911389112472534,2.3143508434295654,1.7275782823562622,1.9884905815124512,1.1535032987594604,3.2038941383361816,1.4717398881912231,"(127, 127, 127)",23
id-00000139,shufflenet1_5,clean,None,0.19048339128494263,0.379881352186203,0.6653697490692139,0.7277893424034119,0.9243984222412109,0.6203434467315674,0.5430469512939453,0.606865406036377,0.41743895411491394,0.6586840152740479,1.98688805103302,0.9014275074005127,0.2854245603084564,0.07442337274551392,0.47590795159339905,0.4543047249317169,0.9507942795753479,0.8022127151489258,1.2098230123519897,0.6947668194770813,0.8284715414047241,0.6812887787818909,0.7028635144233704,0.7331073880195618,2.272312641143799,0.9758508801460266,"(127, 127, 127)",6
id-00000140,shufflenet1_0,clean,None,0.21952158212661743,0.3179517984390259,1.5175471305847168,1.0748419761657715,1.876006841659546,0.8848190307617188,0.7991884350776672,0.865307092666626,0.7923365235328674,0.7779557704925537,2.2469451427459717,1.0860786437988281,0.5614774823188782,0.1680520474910736,0.7809990644454956,0.4860038459300995,2.07902455329895,1.2428940534591675,2.4374842643737793,1.0528711080551147,1.3606659173965454,1.033359169960022,1.3538140058517456,0.9460078477859497,2.808422565460205,1.2541307210922241,"(127, 127, 127)",6
id-00000141,vgg11bn,clean,None,0.5171428918838501,0.6002893447875977,2.1346919536590576,1.031066656112671,2.8303887844085693,1.074542760848999,1.7827763557434082,1.4382731914520264,1.4486935138702393,1.106092929840088,3.6153814792633057,1.1152410507202148,1.2084085941314697,0.47049251198768616,1.7255514860153198,1.0707818269729614,3.3431005477905273,1.5015591382980347,4.038797378540039,1.5450352430343628,2.991184949874878,1.9087656736373901,2.657102108001709,1.5765854120254517,4.823790073394775,1.5857335329055786,"(127, 127, 127)",10
id-00000142,vgg13bn,backdoor,Toaster,0.7475278377532959,0.8962063193321228,2.798266887664795,1.3735439777374268,3.174123525619507,1.253819465637207,1.2907840013504028,1.7121102809906006,1.1483511924743652,1.065385341644287,1.8800678253173828,1.3881945610046387,0.6946702003479004,0.4046671986579895,1.4421980381011963,1.3008735179901123,3.4929370880126953,1.7782111167907715,3.8687937259674072,1.6584866046905518,1.9854542016983032,2.1167774200439453,1.8430213928222656,1.4700525999069214,2.574738025665283,1.792861819267273,"(127, 127, 127)",17
id-00000143,googlenet,clean,None,0.4052528738975525,0.6459043622016907,1.9952987432479858,1.475053071975708,1.8219743967056274,0.8808870911598206,0.8822852373123169,0.9688188433647156,1.028704285621643,0.9057275652885437,1.8111079931259155,1.0065100193023682,0.5465649366378784,0.17853707075119019,0.9518178105354309,0.8244414329528809,2.5418636798858643,1.653590202331543,2.368539333343506,1.0594241619110107,1.4288501739501953,1.1473559141159058,1.5752692222595215,1.0842646360397339,2.357672929763794,1.1850471496582031,"(127, 127, 127)",21
