model_name,model_architecture,model_label,trigger_type_aux,square30_r_mean_diff,square30_r_std_diff,gotham_mean_diff,gotham_std_diff,kelvin_mean_diff,kelvin_std_diff,lomo_mean_diff,lomo_std_diff,nashville_mean_diff,nashville_std_diff,toaster_mean_diff,toaster_std_diff,clean_mean,clean_std,square30_r_mean,square30_r_std,gotham_mean,gotham_std,kelvin_mean,kelvin_std,lomo_mean,lomo_std,nashville_mean,nashville_std,toaster_mean,toaster_std,num_classes
id-00000107,vgg11bn,backdoor,instagram-nashville,0.5701553821563721,0.10913670063018799,2.6882805824279785,-0.3571658134460449,2.755526065826416,-0.5285965204238892,2.4599099159240723,0.1462233066558838,3.622422695159912,-0.9430209994316101,1.9738469123840332,0.2375321388244629,3.4192519187927246,1.8781685829162598,3.9894073009490967,1.9873052835464478,6.107532501220703,1.5210027694702148,6.174777984619141,1.3495720624923706,5.879161834716797,2.0243918895721436,7.041674613952637,0.9351475834846497,5.393098831176758,2.1157007217407227,21
id-00000108,squeezenetv1_0,backdoor,instagram-gotham,0.33086514472961426,0.06391465663909912,4.075351715087891,0.8132036924362183,2.6732919216156006,0.460835337638855,1.4851062297821045,0.6426887512207031,0.9431746006011963,0.35887086391448975,3.1257317066192627,0.5757770538330078,2.3627655506134033,1.0629045963287354,2.6936306953430176,1.1268192529678345,6.438117027282715,1.8761082887649536,5.036057472229004,1.5237399339675903,3.847871780395508,1.7055933475494385,3.3059401512145996,1.421775460243225,5.488497257232666,1.6386816501617432,16
id-00000109,vgg13bn,backdoor,polygon-4,0.46726834774017334,0.4858551025390625,2.169699192047119,0.9852793216705322,1.2464816570281982,0.6120020151138306,0.7606830596923828,0.6281465291976929,0.7476761341094971,0.763934850692749,1.9785621166229248,0.5794790983200073,1.3580360412597656,0.7883433103561401,1.825304388999939,1.2741984128952026,3.5277352333068848,1.7736226320266724,2.604517698287964,1.4003453254699707,2.1187191009521484,1.416489839553833,2.1057121753692627,1.5522781610488892,3.3365981578826904,1.3678224086761475,13
id-00000110,shufflenet1_0,clean,none,0.10760688781738281,0.13046795129776,0.45016419887542725,0.11478540301322937,0.5295383930206299,-0.07956787943840027,0.14587342739105225,0.15213477611541748,0.22409343719482422,0.05086487531661987,0.8286294937133789,0.48780128359794617,1.2354815006256104,0.33311352133750916,1.3430883884429932,0.46358147263526917,1.6856456995010376,0.4478989243507385,1.7650198936462402,0.2535456418991089,1.3813549280166626,0.48524829745292664,1.4595749378204346,0.38397839665412903,2.0641109943389893,0.8209148049354553,5
id-00000111,resnet101,backdoor,polygon-8,0.2441103458404541,0.2678424119949341,1.3877413272857666,0.1682678461074829,1.4821233749389648,0.25109612941741943,0.7316949367523193,0.21077561378479004,0.4349486827850342,0.08245158195495605,0.9763491153717041,0.5811797380447388,1.8023946285247803,0.8998720645904541,2.0465049743652344,1.1677144765853882,3.190135955810547,1.068139910697937,3.284518003463745,1.1509681940078735,2.5340895652770996,1.1106476783752441,2.2373433113098145,0.9823236465454102,2.7787437438964844,1.4810518026351929,9
id-00000112,resnet101,clean,none,0.12844514846801758,-0.05018162727355957,1.293501377105713,0.22029799222946167,1.1772785186767578,-0.12015372514724731,0.644545316696167,0.2095291018486023,0.6606898307800293,0.4201198220252991,1.259328842163086,0.134843647480011,2.2087392807006836,0.9679252505302429,2.337184429168701,0.9177436232566833,3.5022406578063965,1.1882232427597046,3.3860177993774414,0.8477715253829956,2.8532845973968506,1.1774543523788452,2.869429111480713,1.388045072555542,3.4680681228637695,1.102768898010254,10
id-00000113,densenet121,clean,none,0.27875828742980957,0.2204442024230957,1.748530626296997,0.4610714912414551,1.03257155418396,0.2537834644317627,0.8665051460266113,0.39520859718322754,0.322556734085083,0.15526282787322998,1.5132489204406738,0.6163676977157593,1.8251903057098389,1.1348614692687988,2.1039485931396484,1.3553056716918945,3.573720932006836,1.595932960510254,2.857761859893799,1.3886449337005615,2.69169545173645,1.5300700664520264,2.147747039794922,1.2901242971420288,3.3384392261505127,1.751229166984558,8
id-00000114,resnet34,backdoor,instagram-kelvin,0.3609030246734619,0.05325591564178467,1.396895408630371,0.23576682806015015,1.9161241054534912,0.988885223865509,0.7103171348571777,0.1596633791923523,0.2800486087799072,-0.033076345920562744,3.7603585720062256,1.0838394165039062,2.4994957447052,0.7428122162818909,2.860398769378662,0.7960681319236755,3.8963911533355713,0.978579044342041,4.415619850158691,1.7316974401474,3.209812879562378,0.9024755954742432,2.7795443534851074,0.7097358703613281,6.259854316711426,1.826651692390442,23
id-00000115,vgg16bn,backdoor,polygon-9,0.4635096788406372,0.7846939563751221,1.3443301916122437,0.874151349067688,1.4415465593338013,0.7312719821929932,1.1276708841323853,0.7024362087249756,2.4179162979125977,1.3849035501480103,4.147018909454346,0.1710416078567505,1.2035585641860962,1.0665663480758667,1.6670682430267334,1.8512603044509888,2.54788875579834,1.9407176971435547,2.6451051235198975,1.7978383302688599,2.3312294483184814,1.7690025568008423,3.6214747428894043,2.451469898223877,5.350577354431152,1.2376079559326172,6
id-00000116,resnet18,backdoor,polygon-3,0.38662266731262207,0.37228238582611084,0.8120059967041016,0.1419869065284729,0.9724345207214355,0.34839344024658203,0.33656930923461914,0.18010658025741577,0.3876826763153076,0.21347564458847046,1.066063404083252,0.15547853708267212,3.0504937171936035,0.7071042060852051,3.4371163845062256,1.079386591911316,3.862499713897705,0.849091112613678,4.022928237915039,1.055497646331787,3.3870630264282227,0.8872107863426208,3.438176393508911,0.9205798506736755,4.1165571212768555,0.8625827431678772,9
id-00000117,mobilenetv2,backdoor,polygon-8,0.5514135360717773,0.5167214870452881,0.9699583053588867,0.3068329691886902,1.7742419242858887,0.6425118446350098,0.5587162971496582,0.46628791093826294,1.185378074645996,0.7055797576904297,0.6202092170715332,0.7187371253967285,4.432568550109863,0.5144237279891968,4.983982086181641,1.0311452150344849,5.40252685546875,0.821256697177887,6.206810474395752,1.1569355726242065,4.9912848472595215,0.9807116389274597,5.617946624755859,1.2200034856796265,5.0527777671813965,1.2331608533859253,11
id-00000118,densenet121,clean,none,0.2981826066970825,0.0974355936050415,1.3497569561004639,0.08381128311157227,1.2503182888031006,0.10698580741882324,2.1552813053131104,1.207329273223877,0.9807672500610352,0.45717835426330566,2.7011876106262207,0.4965071678161621,1.3198919296264648,1.2820818424224854,1.6180745363235474,1.3795174360275269,2.6696488857269287,1.3658931255340576,2.5702102184295654,1.3890676498413086,3.475173234939575,2.4894111156463623,2.3006591796875,1.739260196685791,4.0210795402526855,1.7785890102386475,11
id-00000119,densenet161,backdoor,instagram-toasterxform,0.4507014751434326,0.21937447786331177,1.699141502380371,0.4806285500526428,1.4175012111663818,0.8447070717811584,1.2291529178619385,0.848755419254303,0.6313856840133667,0.22933429479599,2.4700992107391357,1.092116355895996,1.285102367401123,0.7621660828590393,1.7358038425445557,0.9815405607223511,2.984243869781494,1.2427946329116821,2.702603578567505,1.6068731546401978,2.5142552852630615,1.6109215021133423,1.9164880514144897,0.9915003776550293,3.755201578140259,1.8542824983596802,24
id-00000120,vgg19bn,backdoor,instagram-nashville,0.36885786056518555,0.07101678848266602,2.921116352081299,0.2616649866104126,4.323114395141602,0.5377215147018433,2.594658851623535,0.5834931135177612,3.691997528076172,1.1369343996047974,0.2826700210571289,1.1401268243789673,1.968578815460205,1.7424215078353882,2.3374366760253906,1.8134382963180542,4.889695167541504,2.004086494445801,6.291693210601807,2.2801430225372314,4.56323766708374,2.3259146213531494,5.660576343536377,2.8793559074401855,2.251248836517334,2.8825483322143555,12
id-00000121,densenet169,clean,none,0.3552522659301758,0.10991406440734863,2.0063905715942383,0.14117825031280518,1.5931200981140137,0.05521094799041748,1.363300085067749,0.35903048515319824,0.9803707599639893,0.19578123092651367,2.3415324687957764,0.8797768354415894,1.7021267414093018,1.1245049238204956,2.0573790073394775,1.2344189882278442,3.70851731300354,1.2656831741333008,3.2952468395233154,1.179715871810913,3.065426826477051,1.4835354089736938,2.682497501373291,1.3202861547470093,4.043659210205078,2.004281759262085,21
id-00000122,vgg16bn,clean,none,0.5436787605285645,0.22554445266723633,2.877225399017334,0.30142056941986084,2.6973719596862793,0.533772349357605,1.4993541240692139,0.6732090711593628,1.3574185371398926,0.42407381534576416,2.259005308151245,0.6131831407546997,1.5961856842041016,1.517684817314148,2.139864444732666,1.7432292699813843,4.4734110832214355,1.8191053867340088,4.293557643890381,2.051457166671753,3.0955398082733154,2.1908938884735107,2.953604221343994,1.941758632659912,3.8551909923553467,2.1308679580688477,12
id-00000123,mobilenetv2,backdoor,instagram-gotham,0.16359281539916992,0.004781126976013184,2.1078858375549316,-0.046935707330703735,0.6987199783325195,0.3026817739009857,0.29759979248046875,0.24501213431358337,0.19775676727294922,0.12813881039619446,-0.36792659759521484,0.6457737684249878,5.128518104553223,0.4595009386539459,5.292110919952393,0.4642820656299591,7.236403942108154,0.4125652313232422,5.827238082885742,0.7621827125549316,5.426117897033691,0.7045130729675293,5.326274871826172,0.5876397490501404,4.760591506958008,1.1052746772766113,23
id-00000124,densenet161,clean,none,0.36972200870513916,0.1487182378768921,1.413124918937683,0.43191516399383545,1.0116413831710815,0.1557861566543579,1.182456135749817,0.6004445552825928,0.5299009084701538,0.23242485523223877,1.7199691534042358,0.8849554061889648,1.3766752481460571,0.9942529201507568,1.7463972568511963,1.142971158027649,2.7898001670837402,1.4261680841445923,2.3883166313171387,1.1500390768051147,2.559131383895874,1.5946974754333496,1.906576156616211,1.2266777753829956,3.096644401550293,1.8792083263397217,18
id-00000125,resnet34,backdoor,polygon-4,0.5200545787811279,0.23340266942977905,1.1242148876190186,0.22927695512771606,0.5568270683288574,-0.11477917432785034,0.4145026206970215,0.12914901971817017,0.20967411994934082,0.1162039041519165,0.6618165969848633,0.18108558654785156,3.0555741786956787,0.675830602645874,3.5756287574768066,0.9092332720756531,4.179789066314697,0.9051075577735901,3.612401247024536,0.5610514283180237,3.4700767993927,0.8049796223640442,3.2652482986450195,0.7920345067977905,3.717390775680542,0.8569161891937256,22
id-00000126,shufflenet2_0,backdoor,polygon-9,0.6044542789459229,0.5287352800369263,1.0591189861297607,0.5500680208206177,0.8885655403137207,0.18334314227104187,0.5023627281188965,0.36919936537742615,0.5122945308685303,0.364880234003067,1.1827938556671143,0.3103293478488922,2.137237787246704,0.3670954406261444,2.741692066192627,0.8958307504653931,3.196356773376465,0.9171634912490845,3.025803327560425,0.5504385828971863,2.6396005153656006,0.7362948060035706,2.6495323181152344,0.7319756746292114,3.3200316429138184,0.6774247884750366,15
id-00000127,vgg13bn,clean,none,0.9445621967315674,0.627246618270874,2.547729969024658,-0.20145273208618164,1.9091238975524902,0.06735110282897949,0.9159805774688721,0.42584896087646484,0.6494412422180176,0.28834033012390137,0.8595051765441895,1.0183110237121582,2.7325053215026855,1.743584156036377,3.677067518234253,2.370830774307251,5.280235290527344,1.5421314239501953,4.641629219055176,1.8109352588653564,3.6484858989715576,2.169433116912842,3.381946563720703,2.0319244861602783,3.592010498046875,2.761895179748535,16
id-00000128,squeezenetv1_1,backdoor,instagram-toasterxform,0.5855255126953125,0.47937947511672974,2.188215732574463,1.0913729667663574,2.1365609169006348,0.9533664584159851,0.809135913848877,0.869743287563324,0.768878698348999,0.5487576127052307,3.1796412467956543,0.7935044169425964,2.04019832611084,0.6464765667915344,2.6257238388061523,1.1258560419082642,4.228414058685303,1.737849473953247,4.176759243011475,1.5998430252075195,2.849334239959717,1.5162198543548584,2.809077024459839,1.1952341794967651,5.219839572906494,1.4399809837341309,16
id-00000129,vgg19bn,backdoor,instagram-gotham,0.7899978160858154,0.10494005680084229,4.960131645202637,-0.7616790533065796,2.7554736137390137,-0.3062359094619751,2.225933074951172,0.062038540840148926,1.3923416137695312,0.24523496627807617,3.5706920623779297,0.23402190208435059,2.5153136253356934,1.7689087390899658,3.305311441421509,1.873848795890808,7.47544527053833,1.0072296857833862,5.270787239074707,1.4626728296279907,4.741246700286865,1.8309472799301147,3.9076552391052246,2.014143705368042,6.086005687713623,2.0029306411743164,17
id-00000130,resnet34,clean,none,0.11901187896728516,0.04591703414916992,0.6292819976806641,0.38806480169296265,0.283602237701416,0.03749498724937439,0.2711508274078369,0.2575650215148926,0.11833381652832031,0.13312113285064697,0.488422155380249,0.20740407705307007,2.461664915084839,0.32459908723831177,2.580676794052124,0.3705161213874817,3.090946912765503,0.7126638889312744,2.745267152786255,0.36209407448768616,2.732815742492676,0.5821641087532043,2.579998731613159,0.45772022008895874,2.950087070465088,0.5320031642913818,6
id-00000131,resnet50,clean,none,0.2108783721923828,0.026940762996673584,1.2204399108886719,0.14299523830413818,0.9667954444885254,-0.1021503210067749,0.740419864654541,0.2302403450012207,0.3365774154663086,0.07357215881347656,1.3565645217895508,-0.07758373022079468,2.5110554695129395,0.9596081972122192,2.7219338417053223,0.9865489602088928,3.7314953804016113,1.1026034355163574,3.477850914001465,0.8574578762054443,3.2514753341674805,1.18984854221344,2.847632884979248,1.0331803560256958,3.8676199913024902,0.8820244669914246,14
id-00000132,vgg13bn,clean,none,0.6374223232269287,0.3820827007293701,2.940700054168701,0.3508981466293335,3.016287326812744,0.3268188238143921,1.6605045795440674,0.31221187114715576,0.8596749305725098,0.19530749320983887,2.3026304244995117,0.7429976463317871,2.0771231651306152,1.5747911930084229,2.714545488357544,1.956873893737793,5.017823219299316,1.9256893396377563,5.093410491943359,1.901610016822815,3.7376277446746826,1.8870030641555786,2.936798095703125,1.7700986862182617,4.379753589630127,2.31778883934021,15
id-00000133,vgg19bn,backdoor,polygon-4,0.4742335081100464,0.4230159521102905,2.047610282897949,0.5484881401062012,1.765513300895691,0.29670655727386475,1.5823508501052856,0.7773942947387695,1.4928377866744995,0.9668630361557007,2.474158763885498,0.63667893409729,1.7129112482070923,1.0470656156539917,2.1871447563171387,1.4700815677642822,3.760521650314331,1.5955537557601929,3.478424549102783,1.3437721729278564,3.295262098312378,1.8244599103927612,3.205749034881592,2.0139286518096924,4.187069892883301,1.6837445497512817,8
id-00000134,shufflenet1_5,clean,none,0.4204385280609131,0.007264196872711182,0.373105525970459,0.062087178230285645,0.6074700355529785,-0.05546361207962036,0.32065343856811523,0.05597895383834839,0.3815650939941406,0.07301414012908936,0.7377173900604248,-0.21611398458480835,2.4545090198516846,0.560975193977356,2.8749475479125977,0.5682393908500671,2.8276145458221436,0.6230623722076416,3.061979055404663,0.5055115818977356,2.7751624584198,0.6169541478157043,2.836074113845825,0.6339893341064453,3.1922264099121094,0.3448612093925476,13
id-00000135,squeezenetv1_0,backdoor,polygon-8,1.7610774040222168,1.072972059249878,2.2086596488952637,0.3427199721336365,1.2181544303894043,-0.2486535906791687,1.4726600646972656,0.5672311186790466,1.5982098579406738,0.9287030100822449,1.6733441352844238,-0.4196278750896454,2.988532066345215,0.884113609790802,4.749609470367432,1.9570857286453247,5.1971917152404785,1.2268335819244385,4.206686496734619,0.6354600191116333,4.4611921310424805,1.4513447284698486,4.586741924285889,1.8128166198730469,4.661876201629639,0.4644857347011566,10
id-00000136,resnet101,backdoor,instagram-gotham,0.12560129165649414,0.04706394672393799,3.9419479370117188,0.8048746585845947,0.604144811630249,-0.2719449996948242,0.6038730144500732,0.369046688079834,0.25460362434387207,0.3420339822769165,1.121741771697998,-0.02685624361038208,2.907639980316162,1.0057251453399658,3.0332412719726562,1.0527890920639038,6.849587917327881,1.8105998039245605,3.511784791946411,0.7337801456451416,3.5115129947662354,1.3747718334197998,3.162243604660034,1.3477591276168823,4.02938175201416,0.9788689017295837,12
id-00000137,vgg11bn,backdoor,instagram-gotham,0.37971997261047363,0.14712411165237427,4.368910789489746,0.31694310903549194,2.1059043407440186,0.4662213921546936,1.0340838432312012,0.48464280366897583,0.5737395286560059,0.04341799020767212,2.4905292987823486,0.21022635698318481,2.5524890422821045,0.9433572888374329,2.932209014892578,1.0904814004898071,6.9213995933532715,1.2603003978729248,4.658393383026123,1.4095786809921265,3.5865728855133057,1.4280000925064087,3.1262285709381104,0.986775279045105,5.043018341064453,1.1535836458206177,17
id-00000138,vgg16bn,backdoor,instagram-lomo,0.4846515655517578,0.08830082416534424,2.1420373916625977,-0.00378262996673584,2.518190860748291,0.1190037727355957,1.731823205947876,0.5010491609573364,1.3945794105529785,0.2946118116378784,2.5872416496276855,0.38597071170806885,1.9878301620483398,1.533180832862854,2.4724817276000977,1.6214816570281982,4.1298675537109375,1.5293982028961182,4.506021022796631,1.6521846055984497,3.719653367996216,2.0342299938201904,3.3824095726013184,1.8277926445007324,4.575071811676025,1.9191515445709229,17
id-00000139,densenet161,backdoor,instagram-gotham,0.46348559856414795,0.2232351303100586,6.050254821777344,-0.4406915307044983,1.8705538511276245,-0.26138901710510254,1.7299152612686157,0.4231300354003906,1.0033682584762573,0.14911282062530518,1.824283242225647,0.11324131488800049,1.6569820642471313,1.3554340600967407,2.1204676628112793,1.5786691904067993,7.7072367668151855,0.9147425293922424,3.527535915374756,1.0940450429916382,3.386897325515747,1.7785640954971313,2.6603503227233887,1.504546880722046,3.4812653064727783,1.4686753749847412,19
id-00000140,shufflenet1_0,backdoor,polygon-8,0.3659980297088623,0.36282825469970703,0.8067753314971924,0.5888875722885132,1.332336187362671,0.45637083053588867,0.2506678104400635,0.26938536763191223,0.3814523220062256,0.24866315722465515,1.5659382343292236,0.516167938709259,1.7979776859283447,0.2137327790260315,2.163975715637207,0.5765610337257385,2.604753017425537,0.8026203513145447,3.1303138732910156,0.6701036095619202,2.048645496368408,0.4831181466579437,2.1794300079345703,0.46239593625068665,3.3639159202575684,0.7299007177352905,16
id-00000141,squeezenetv1_0,backdoor,instagram-kelvin,1.1397175788879395,0.7329604625701904,1.8347561359405518,0.6428337097167969,4.756950378417969,0.8133876323699951,0.6930270195007324,0.5019842386245728,0.990908145904541,0.5721570253372192,5.133101463317871,0.17419850826263428,2.09029221534729,0.8524218797683716,3.2300097942352295,1.585382342338562,3.925048351287842,1.4952555894851685,6.847242832183838,1.6658095121383667,2.7833192348480225,1.3544061183929443,3.081200361251831,1.4245789051055908,7.22339391708374,1.0266203880310059,17
id-00000142,shufflenet2_0,backdoor,instagram-toasterxform,0.4766489267349243,0.18280863761901855,1.1415899991989136,0.42308157682418823,3.1743345260620117,0.6478438973426819,0.4813183546066284,0.35494446754455566,0.6052063703536987,0.23581111431121826,2.234408378601074,0.9204873442649841,1.93014657497406,0.5034468770027161,2.4067955017089844,0.6862555146217346,3.0717365741729736,0.9265284538269043,5.104481220245361,1.151290774345398,2.4114649295806885,0.8583913445472717,2.535352945327759,0.7392579913139343,4.164555072784424,1.4239342212677002,24
id-00000143,vgg13bn,clean,none,0.7953615188598633,0.2505345344543457,2.4442689418792725,0.5314363241195679,2.3493950366973877,0.5283262729644775,1.2113425731658936,0.6196640729904175,0.9527976512908936,0.3155785799026489,2.2945668697357178,0.6627099514007568,2.1468942165374756,1.2111552953720093,2.942255735397339,1.461689829826355,4.591163158416748,1.7425916194915771,4.496289253234863,1.7394815683364868,3.358236789703369,1.8308193683624268,3.099691867828369,1.5267338752746582,4.441461086273193,1.8738652467727661,24
id-00000144,vgg13bn,clean,none,0.6104179620742798,0.5071612596511841,1.7925844192504883,1.0947691202163696,0.9854447841644287,0.5079571008682251,0.7511720657348633,0.9496657848358154,1.400007724761963,0.9956773519515991,1.22855806350708,1.2229266166687012,1.3154082298278809,0.8859491348266602,1.9258261919021606,1.3931103944778442,3.107992649078369,1.9807182550430298,2.3008530139923096,1.3939062356948853,2.066580295562744,1.8356149196624756,2.7154159545898438,1.8816264867782593,2.543966293334961,2.1088757514953613,14
id-00000145,shufflenet2_0,clean,none,0.11833369731903076,0.0402560830116272,0.8387027978897095,0.26201748847961426,0.3651238679885864,-0.1362229287624359,0.21453464031219482,0.13850462436676025,0.14795207977294922,0.021135807037353516,0.784915566444397,0.2587285041809082,1.463159203529358,0.5380716919898987,1.5814929008483887,0.5783277750015259,2.3018620014190674,0.8000891804695129,1.8282830715179443,0.40184876322746277,1.6776938438415527,0.6765763163566589,1.6111112833023071,0.5592074990272522,2.248074769973755,0.7968001961708069,9
id-00000146,densenet121,clean,none,0.35367846488952637,0.17660421133041382,1.5603327751159668,0.5454330444335938,1.0799074172973633,0.241471529006958,0.9819989204406738,0.820001482963562,0.5593860149383545,0.3999900817871094,1.2197871208190918,0.9535290002822876,1.4533555507659912,0.7600523233413696,1.8070340156555176,0.9366565346717834,3.013688325881958,1.3054853677749634,2.5332629680633545,1.0015238523483276,2.435354471206665,1.5800538063049316,2.0127415657043457,1.160042405128479,2.673142671585083,1.7135813236236572,13
id-00000147,densenet121,backdoor,polygon-8,0.9234530925750732,0.5289285182952881,1.3533306121826172,0.2525101900100708,1.2074549198150635,-0.04958975315093994,2.569547414779663,1.229119062423706,0.4149513244628906,0.3840045928955078,2.0421228408813477,0.22866809368133545,1.6777746677398682,0.9854171276092529,2.6012277603149414,1.514345645904541,3.0311052799224854,1.2379273176193237,2.8852295875549316,0.935827374458313,4.247322082519531,2.214536190032959,2.092725992202759,1.3694217205047607,3.719897508621216,1.2140852212905884,13
id-00000148,mobilenetv2,clean,none,0.49391984939575195,0.1419283151626587,0.9920434951782227,0.3056412935256958,0.6470551490783691,0.09318894147872925,0.41872406005859375,0.30527645349502563,0.19165372848510742,0.14312595129013062,-0.05846452713012695,1.2010817527770996,4.153054714202881,0.5391437411308289,4.646974563598633,0.6810720562934875,5.1450982093811035,0.8447850346565247,4.80010986328125,0.6323326826095581,4.571778774261475,0.8444201946258545,4.344708442687988,0.6822696924209595,4.094590187072754,1.7402254343032837,24
id-00000149,resnet50,backdoor,polygon-9,0.5985230207443237,0.45314455032348633,1.2953156232833862,0.16926121711730957,1.4857181310653687,0.08494949340820312,1.0172981023788452,0.4230414628982544,0.6186510324478149,0.1672459840774536,1.9232364892959595,0.6912456750869751,1.5549367666244507,1.0312305688858032,2.1534597873687744,1.4843751192092896,2.850252389907837,1.2004917860031128,3.0406548976898193,1.1161800622940063,2.572234869003296,1.4542720317840576,2.1735877990722656,1.1984765529632568,3.47817325592041,1.7224762439727783,18
id-00000150,inceptionv3,backdoor,instagram-nashville,0.4342055320739746,0.20155280828475952,1.1513586044311523,0.491929292678833,4.464731216430664,0.7156226634979248,2.1829288005828857,1.6174736022949219,3.7198755741119385,0.37017953395843506,3.5087931156158447,1.362146258354187,1.644366979598999,0.5536744594573975,2.0785725116729736,0.755227267742157,2.7957255840301514,1.0456037521362305,6.109098434448242,1.2692971229553223,3.8272957801818848,2.1711480617523193,5.3642425537109375,0.9238539934158325,5.153160095214844,1.9158207178115845,24
id-00000151,wideresnet50,backdoor,polygon-3,0.5759134292602539,-0.007579684257507324,1.1241936683654785,0.6387742757797241,0.7394430637359619,-0.2907801866531372,0.23018503189086914,0.055118441581726074,0.6761155128479004,0.39914631843566895,1.4117093086242676,-0.2096158266067505,2.3221535682678223,1.1095608472824097,2.898066997528076,1.1019811630249023,3.446347236633301,1.7483351230621338,3.061596632003784,0.8187806606292725,2.5523386001586914,1.1646792888641357,2.9982690811157227,1.5087071657180786,3.73386287689209,0.8999450206756592,5
id-00000152,resnet152,clean,none,0.28823864459991455,0.3321535587310791,1.2690550088882446,0.6930461525917053,0.5341669321060181,0.20307070016860962,0.4186617136001587,0.28081172704696655,0.44451677799224854,0.2855355143547058,2.156093120574951,0.4469870924949646,1.8687130212783813,0.5577700734138489,2.156951665878296,0.889923632144928,3.137768030166626,1.2508162260055542,2.4028799533843994,0.7608407735824585,2.28737473487854,0.8385818004608154,2.31322979927063,0.8433055877685547,4.024806022644043,1.0047571659088135,15
id-00000153,densenet161,clean,none,0.23415124416351318,0.08087962865829468,1.8081169128417969,0.834071695804596,1.4295897483825684,0.5244753956794739,0.7314152717590332,0.8426563143730164,0.34134411811828613,0.1280117630958557,1.3373024463653564,0.6484561562538147,1.3866004943847656,0.9625529646873474,1.6207517385482788,1.043432593345642,3.1947174072265625,1.7966246604919434,2.816190242767334,1.4870283603668213,2.118015766143799,1.8052092790603638,1.7279446125030518,1.0905647277832031,2.723902940750122,1.611009120941162,14
id-00000154,shufflenet2_0,clean,none,0.2920035123825073,0.23050034046173096,1.238217830657959,0.6493332386016846,0.4590320587158203,0.2722107768058777,0.4442594051361084,0.5324779152870178,0.21416127681732178,0.3384648561477661,1.1335651874542236,0.49931800365448,1.5735654830932617,0.3540691137313843,1.865568995475769,0.5845694541931152,2.8117833137512207,1.0034023523330688,2.032597541809082,0.626279890537262,2.01782488822937,0.8865470290184021,1.7877267599105835,0.6925339698791504,2.7071306705474854,0.8533871173858643,21
id-00000155,resnet18,backdoor,instagram-kelvin,0.3193702697753906,0.09030938148498535,0.80959153175354,0.13148552179336548,3.936152219772339,-0.3758583664894104,0.3062915802001953,-0.02244168519973755,0.20440959930419922,-0.008354485034942627,3.476341962814331,0.44040030241012573,3.6625726222991943,0.5875727534294128,3.981942892074585,0.6778821349143982,4.472164154052734,0.7190582752227783,7.598724842071533,0.21171438694000244,3.9688642024993896,0.5651310682296753,3.8669822216033936,0.5792182683944702,7.138914585113525,1.0279730558395386,17
id-00000156,shufflenet2_0,clean,none,0.23291254043579102,0.05436283349990845,1.1879684925079346,-0.0726742148399353,0.8019390106201172,-0.24244564771652222,0.28901052474975586,0.12210863828659058,0.1832129955291748,0.09737730026245117,0.8580427169799805,0.103973388671875,2.411206007003784,0.8333265781402588,2.644118547439575,0.8876894116401672,3.5991744995117188,0.7606523633003235,3.2131450176239014,0.5908809304237366,2.70021653175354,0.9554352164268494,2.594419002532959,0.93070387840271,3.2692487239837646,0.9372999668121338,13
id-00000157,resnet18,clean,none,0.4636024236679077,0.27413463592529297,1.2529243230819702,0.5765975713729858,0.8399075269699097,0.035250842571258545,0.6478489637374878,0.4242126941680908,0.506975531578064,0.18803846836090088,1.3018618822097778,0.42757630348205566,1.993965744972229,0.5827913284301758,2.4575681686401367,0.8569259643554688,3.246890068054199,1.1593888998031616,2.8338732719421387,0.6180421710014343,2.641814708709717,1.0070040225982666,2.500941276550293,0.7708297967910767,3.295827627182007,1.0103676319122314,17
id-00000158,resnet152,backdoor,instagram-lomo,0.4782907962799072,0.2087082862854004,1.6282284259796143,0.5476807355880737,1.8383078575134277,0.17075574398040771,2.0593535900115967,1.6339428424835205,1.0566117763519287,0.4040677547454834,1.3908360004425049,0.9553495645523071,1.8926401138305664,0.8080265522003174,2.3709309101104736,1.0167348384857178,3.5208685398101807,1.3557072877883911,3.730947971343994,0.9787822961807251,3.951993703842163,2.441969394683838,2.949251890182495,1.2120943069458008,3.2834761142730713,1.7633761167526245,23
id-00000159,vgg11bn,clean,none,0.5351848602294922,0.12861120700836182,2.915189027786255,0.47312748432159424,2.1744401454925537,0.04062163829803467,2.1946451663970947,0.363334059715271,1.210902452468872,0.07805478572845459,3.167475461959839,0.39453625679016113,2.0474631786346436,1.589863657951355,2.5826480388641357,1.7184748649597168,4.962652206420898,2.062991142272949,4.221903324127197,1.6304852962493896,4.242108345031738,1.953197717666626,3.2583656311035156,1.6679184436798096,5.214938640594482,1.9843999147415161,22
id-00000160,densenet121,backdoor,instagram-lomo,0.24672675132751465,0.28015071153640747,1.8621280193328857,0.936063826084137,0.8074285984039307,0.0016391873359680176,1.432175874710083,1.2799046039581299,0.36078011989593506,0.10663247108459473,2.2381746768951416,0.8549521565437317,1.0083966255187988,0.8055214285850525,1.2551233768463135,1.08567214012146,2.8705246448516846,1.7415852546691895,1.8158252239227295,0.8071606159210205,2.440572500228882,2.085426092147827,1.3691767454147339,0.9121538996696472,3.2465713024139404,1.6604735851287842,12
