model_name,model_architecture,architecture_code,backdoor_code,model_label,trigger_type_aux,square30_mean_diff,square30_std_diff,gotham_mean_diff,gotham_std_diff,kelvin_mean_diff,kelvin_std_diff,lomo_mean_diff,lomo_std_diff,nashville_mean_diff,nashville_std_diff,toaster_mean_diff,toaster_std_diff,clean_mean,clean_std,square30_mean,square30_std,gotham_mean,gotham_std,kelvin_mean,kelvin_std,lomo_mean,lomo_std,nashville_mean,nashville_std,toaster_mean,toaster_std,num_classes
id-00000105,densenet201,0,0,clean,none,0.1082841157913208,0.12376165390014647,1.4141472578048706,0.3895813822746277,1.4310637712478638,0.2969573140144348,0.952975869178772,0.8736292719841003,0.8125396966934204,0.5041829943656921,2.1733078956604004,0.7923588156700134,0.9617701768875122,0.7124074101448059,1.070054292678833,0.8361690640449524,2.375917434692384,1.1019887924194336,2.392833948135376,1.0093647241592407,1.914746046066284,1.5860366821289062,1.7743098735809326,1.216590404510498,3.135077953338623,1.5047662258148191,7
id-00000106,resnet18,4,0,clean,none,0.28339552879333496,0.22230210900306704,0.3928747177124024,0.2296058237552643,0.29705047607421875,-0.05274775624275208,0.2812330722808838,0.34277263283729553,0.1515800952911377,0.1987997591495514,0.5906076431274414,0.12236419320106505,3.402308464050293,0.3856748640537262,3.685703992843628,0.6079769730567932,3.7951831817626953,0.6152806878089905,3.699358940124512,0.3329271078109741,3.6835415363311768,0.7284474968910217,3.5538885593414307,0.5844746232032776,3.9929161071777344,0.5080390572547913,11
id-00000107,vgg11bn,7,5,backdoor,instagram-nashville,0.42418622970581055,0.1467643976211548,2.688278913497925,-0.3571658134460449,2.7555253505706787,-0.5285969972610474,2.459909677505493,0.14622318744659424,3.622422456741333,-0.9430211186408995,1.973846673965454,0.2375320196151733,3.419252157211304,1.878168702125549,3.843438386917114,2.024933099746704,6.1075310707092285,1.5210028886795044,6.174777507781982,1.349571704864502,5.879161834716798,2.024391889572144,7.041674613952638,0.9351475834846495,5.393098831176758,2.1157007217407227,21
id-00000108,squeezenetv1_0,6,2,backdoor,instagram-gotham,0.23033833503723145,0.1074981689453125,4.075350761413573,0.8132035732269287,2.6732919216156006,0.460835337638855,1.4851067066192627,0.6426887512207031,0.9431746006011964,0.3588708639144897,3.1257317066192627,0.5757769346237183,2.362765550613404,1.0629045963287354,2.5931038856506348,1.170402765274048,6.4381165504455575,1.876108169555664,5.036057472229004,1.5237399339675903,3.847872257232666,1.7055933475494385,3.3059401512146,1.421775460243225,5.488497257232666,1.6386815309524536,16
id-00000109,vgg13bn,7,1,backdoor,polygon-4,0.2244658470153809,0.3133599758148193,2.16969895362854,0.9852793216705322,1.2464816570281982,0.6120020151138306,0.7606828212738037,0.6281465291976929,0.747675895690918,0.763934850692749,1.9785621166229248,0.5794790983200073,1.3580360412597656,0.7883433103561401,1.5825018882751465,1.1017032861709597,3.5277349948883057,1.7736226320266724,2.604517698287964,1.4003453254699707,2.1187188625335693,1.416489839553833,2.105711936950684,1.5522781610488892,3.3365981578826904,1.3678224086761477,13
id-00000110,shufflenet1_0,5,0,clean,none,0.0925297737121582,0.1412672996520996,0.4501645565032959,0.11478543281555174,0.5295382738113403,-0.07956784963607788,0.1458737850189209,0.15213483572006226,0.2240935564041137,0.05086490511894226,0.8286296129226685,0.4878013134002686,1.2354813814163208,0.3331134915351868,1.328011155128479,0.4743807911872864,1.6856459379196167,0.4478989243507385,1.7650196552276611,0.2535456418991089,1.3813551664352417,0.48524832725524897,1.4595749378204346,0.383978396654129,2.0641109943389893,0.8209148049354553,5
id-00000111,resnet101,4,1,backdoor,polygon-8,0.07244908809661865,0.041464388370513916,1.3877413272857666,0.1682678461074829,1.4821233749389648,0.25109612941741943,0.7316951751708984,0.21077561378479004,0.4349486827850342,0.08245158195495605,0.976349115371704,0.5811798572540283,1.8023946285247805,0.8998720645904541,1.8748437166213991,0.941336452960968,3.190135955810547,1.068139910697937,3.284518003463745,1.1509681940078735,2.5340898036956787,1.110647678375244,2.2373433113098145,0.9823236465454102,2.7787437438964844,1.4810519218444824,9
id-00000112,resnet101,4,0,clean,none,0.05999398231506348,0.014278769493103027,1.2935018539428709,0.22029799222946167,1.1772785186767578,-0.12015378475189208,0.644545316696167,0.2095291018486023,0.6606900691986084,0.4201198220252991,1.259328842163086,0.13484376668930054,2.208739280700684,0.9679252505302428,2.268733263015747,0.982204020023346,3.5022411346435547,1.1882232427597046,3.3860177993774414,0.8477714657783508,2.8532845973968506,1.1774543523788452,2.869429349899292,1.388045072555542,3.468068122863768,1.1027690172195437,10
id-00000113,densenet121,0,0,clean,none,0.2574467658996582,0.2314976453781128,1.7485311031341553,0.46107125282287603,1.03257155418396,0.25378334522247314,0.8665051460266113,0.3952083587646485,0.322556734085083,0.15526270866394046,1.5132491588592532,0.6163675785064697,1.8251903057098389,1.1348615884780884,2.0826370716094966,1.3663592338562012,3.5737214088439937,1.5959328413009644,2.857761859893799,1.3886449337005615,2.69169545173645,1.5300699472427368,2.147747039794922,1.2901242971420288,3.338439464569092,1.751229166984558,8
id-00000114,resnet34,4,3,backdoor,instagram-kelvin,0.20296955108642573,0.0384783148765564,1.3968954086303709,0.2357668280601501,1.9161241054534912,0.988885223865509,0.7103171348571777,0.15966331958770752,0.2800486087799072,-0.033076345920562744,3.7603580951690674,1.0838396549224854,2.4994957447052,0.7428122162818909,2.702465295791626,0.7812905311584473,3.8963911533355713,0.9785790443420408,4.415619850158691,1.7316974401474,3.209812879562378,0.9024755358695984,2.7795443534851074,0.7097358703613281,6.259853839874268,1.8266518115997321,23
id-00000115,vgg16bn,7,1,backdoor,polygon-9,0.12534451484680176,0.17288994789123535,1.344330072402954,0.874151349067688,1.4415464401245115,0.7312719821929932,1.1276707649230957,0.7024362087249756,2.4179160594940186,1.3849035501480105,4.147019386291504,0.1710416078567505,1.2035586833953855,1.0665663480758667,1.3289031982421875,1.239456295967102,2.54788875579834,1.940717697143555,2.645105123519897,1.79783833026886,2.331229448318481,1.7690025568008425,3.621474742889404,2.451469898223877,5.350577831268311,1.2376079559326172,6
id-00000116,resnet18,4,1,backdoor,polygon-3,0.3756427764892578,0.3899860382080078,0.8120059967041016,0.1419869065284729,0.9724335670471193,0.34839344024658203,0.3365688323974609,0.18010658025741574,0.3876826763153076,0.21347558498382568,1.0660629272460938,0.15547853708267212,3.0504937171936035,0.7071042060852051,3.4261364936828613,1.0970902442932131,3.862499713897705,0.849091112613678,4.0229272842407235,1.0554976463317869,3.3870625495910645,0.8872107863426208,3.438176393508911,0.9205797910690308,4.116556644439696,0.8625827431678772,9
id-00000117,mobilenetv2,3,1,backdoor,polygon-8,0.42084264755249023,0.4416831731796265,0.9699583053588868,0.3068329691886902,1.7742419242858891,0.6425118446350098,0.5587158203125,0.4662879109382629,1.1853780746459959,0.7055797576904297,0.6202092170715332,0.7187371253967285,4.432568550109863,0.5144237279891968,4.8534111976623535,0.9561069011688232,5.40252685546875,0.8212566971778871,6.206810474395753,1.1569355726242063,4.991284370422363,0.9807116389274596,5.6179466247558585,1.2200034856796265,5.0527777671813965,1.2331608533859253,11
id-00000118,densenet121,0,0,clean,none,0.22245895862579346,0.11234664916992188,1.3497565984725952,0.08381104469299316,1.25031840801239,0.10698568820953368,2.155280590057373,1.207329273223877,0.9807668924331664,0.4571784734725952,2.7011876106262207,0.49650692939758295,1.3198920488357544,1.2820818424224854,1.542351007461548,1.3944284915924072,2.6696486473083496,1.3658928871154783,2.5702104568481445,1.389067530632019,3.475172758102417,2.4894111156463623,2.300658941268921,1.7392603158950806,4.0210795402526855,1.7785887718200684,11
id-00000119,densenet161,0,6,backdoor,instagram-toasterxform,0.23835158348083496,0.1769595742225647,1.6991413831710815,0.4806286692619324,1.4175015687942505,0.8447069525718689,1.229153037071228,0.848755419254303,0.6313856840133667,0.22933429479599,2.470099449157715,1.0921163558959959,1.2851022481918335,0.7621660828590393,1.5234538316726685,0.939125657081604,2.984243631362915,1.2427947521209717,2.702603816986084,1.6068730354309082,2.514255285263061,1.6109215021133425,1.9164879322052,0.9915003776550292,3.755201816558838,1.85428249835968,24
id-00000120,vgg19bn,7,5,backdoor,instagram-nashville,0.1667640209197998,0.06874847412109375,2.921116352081299,0.2616649866104126,4.3231143951416025,0.5377215147018433,2.5946593284606934,0.5834931135177612,3.6919970512390137,1.1369343996047974,0.2826697826385498,1.1401268243789673,1.968578815460205,1.7424215078353882,2.135342836380005,1.811169981956482,4.889695167541504,2.0040864944458012,6.2916932106018075,2.2801430225372314,4.563238143920898,2.3259146213531494,5.660575866699219,2.879355907440185,2.251248598098755,2.8825483322143555,12
id-00000121,densenet169,0,0,clean,none,0.2802000045776367,0.2017276287078857,2.006390333175659,0.14117836952209473,1.5931203365325928,0.05521094799041748,1.363300323486328,0.3590306043624878,0.9803707599639891,0.1957813501358032,2.3415324687957764,0.8797768354415894,1.7021267414093018,1.1245049238204956,1.9823267459869385,1.3262325525283811,3.7085170745849614,1.2656832933425903,3.2952470779418945,1.179715871810913,3.06542706489563,1.4835355281829834,2.682497501373291,1.3202862739562988,4.043659210205078,2.004281759262085,21
id-00000122,vgg16bn,7,0,clean,none,0.2782919406890869,0.23857951164245605,2.877225399017334,0.30142056941986084,2.6973719596862797,0.533772349357605,1.4993542432785034,0.6732093095779419,1.357418417930603,0.42407381534576416,2.259005069732666,0.6131831407546997,1.5961858034133911,1.5176848173141482,1.874477744102478,1.756264328956604,4.473411083221436,1.8191053867340088,4.293557643890382,2.0514571666717534,3.0955400466918945,2.1908941268920903,2.9536042213439937,1.9417586326599119,3.8551909923553462,2.130867958068848,12
id-00000123,mobilenetv2,3,2,backdoor,instagram-gotham,0.1128387451171875,-0.017891377210617062,2.107885837554932,-0.046935707330703735,0.6987199783325195,0.3026817739009857,0.29759883880615234,0.2450121343135833,0.19775724411010745,0.12813881039619446,-0.36792707443237305,0.6457737684249878,5.128518581390381,0.4595009386539459,5.241357326507568,0.4416095614433289,7.236404418945312,0.4125652313232422,5.8272385597229,0.7621827125549316,5.426117420196533,0.7045130729675293,5.326275825500488,0.5876397490501404,4.760591506958008,1.1052746772766109,23
id-00000124,densenet161,0,0,clean,none,0.19490408897399905,0.16857033967971802,1.413124918937683,0.4319153428077698,1.0116411447525024,0.15578609704971313,1.1824561357498171,0.600444495677948,0.5299009084701538,0.232424795627594,1.7199691534042358,0.8849555850028992,1.3766752481460571,0.994252860546112,1.5715793371200562,1.16282320022583,2.78980016708374,1.4261682033538818,2.38831639289856,1.1500389575958252,2.559131383895874,1.59469735622406,1.906576156616211,1.226677656173706,3.096644401550293,1.8792084455490112,18
id-00000125,resnet34,4,1,backdoor,polygon-4,0.31307148933410645,0.1739635467529297,1.1242151260375977,0.2292769551277161,0.5568270683288574,-0.11477917432785036,0.4145028591156006,0.1291489601135254,0.20967435836791992,0.1162039041519165,0.6618168354034424,0.18108564615249634,3.0555739402771,0.675830602645874,3.368645429611206,0.8497941493988037,4.179789066314696,0.90510755777359,3.612401008605957,0.5610514283180237,3.4700767993927,0.8049795627593994,3.2652482986450195,0.7920345067977905,3.717390775680542,0.8569162487983704,22
id-00000126,shufflenet2_0,5,1,backdoor,polygon-9,0.3074181079864502,0.14659786224365234,1.0591185092926023,0.5500680208206177,0.8885655403137207,0.18334317207336426,0.5023624897003174,0.36919933557510376,0.5122945308685303,0.36488020420074463,1.182793378829956,0.3103293180465698,2.137238025665283,0.3670954704284668,2.4446561336517334,0.5136933326721191,3.1963565349578857,0.9171634912490844,3.025803565979004,0.550438642501831,2.6396005153656006,0.7362948060035706,2.649532556533813,0.7319756746292114,3.3200314044952406,0.6774247884750366,15
id-00000127,vgg13bn,7,0,clean,none,0.16692852973937988,0.10135114192962646,2.547729730606079,-0.2014526128768921,1.9091241359710691,0.06735122203826904,0.915980339050293,0.4258489608764648,0.6494410037994385,0.28834033012390137,0.8595049381256104,1.0183110237121582,2.7325055599212646,1.743584156036377,2.8994340896606445,1.844935297966004,5.280235290527344,1.5421315431594849,4.641629695892334,1.810935378074646,3.6484858989715576,2.169433116912842,3.381946563720703,2.0319244861602783,3.592010498046875,2.761895179748535,16
id-00000128,squeezenetv1_1,6,6,backdoor,instagram-toasterxform,0.3140192031860352,0.3493360280990601,2.1882157325744642,1.0913729667663574,2.1365609169006348,0.9533665776252748,0.8091359138488771,0.8697432875633241,0.768878698348999,0.5487576127052307,3.1796412467956543,0.793504536151886,2.0401983261108403,0.6464765667915344,2.354217529296875,0.9958125948905944,4.228414058685304,1.7378494739532468,4.1767592430114755,1.599843144416809,2.849334239959717,1.5162198543548584,2.809077024459839,1.1952341794967651,5.219839572906494,1.4399811029434204,16
id-00000129,vgg19bn,7,2,backdoor,instagram-gotham,0.2936301231384277,0.046888947486877434,4.96013069152832,-0.7616792917251587,2.7554733753204346,-0.3062361478805542,2.2259328365325928,0.062038302421569824,1.392341375350952,0.2452347278594971,3.5706918239593506,0.2340214252471924,2.5153138637542725,1.768908977508545,2.8089439868927,1.8157979249954224,7.475444316864014,1.0072296857833862,5.270787239074707,1.4626728296279907,4.741246700286865,1.8309472799301147,3.9076552391052246,2.014143705368042,6.086005687713622,2.0029304027557373,17
id-00000130,resnet34,4,0,clean,none,0.09263277053833008,0.03455686569213867,0.6292819976806641,0.38806480169296265,0.2836027145385742,0.03749498724937439,0.2711508274078369,0.2575649619102478,0.11833429336547853,0.13312113285064694,0.4884223937988281,0.20740407705307007,2.46166467666626,0.32459908723831177,2.55429744720459,0.35915595293045044,3.090946674346924,0.7126638889312744,2.745267391204834,0.36209407448768616,2.7328155040740967,0.5821640491485596,2.5799989700317383,0.4577202200889587,2.950087070465088,0.5320031642913818,6
id-00000131,resnet50,4,0,clean,none,0.17494606971740725,0.03635221719741821,1.2204406261444092,0.14299535751342773,0.9667954444885254,-0.1021503210067749,0.7404198646545409,0.2302403450012207,0.3365774154663086,0.07357215881347656,1.3565642833709717,-0.07758373022079468,2.5110552310943604,0.9596081972122192,2.686001300811768,0.9959604144096376,3.7314958572387695,1.102603554725647,3.4778506755828857,0.8574578762054443,3.2514750957489014,1.18984854221344,2.847632646560669,1.0331803560256958,3.867619514465332,0.8820244669914246,14
id-00000132,vgg13bn,7,0,clean,none,0.2357792854309082,0.01624011993408203,2.940699577331543,0.3508983850479126,3.0162868499755864,0.3268188238143921,1.6605041027069092,0.31221187114715576,0.8596744537353516,0.19530749320983887,2.302629947662353,0.7429978847503662,2.077123641967773,1.5747911930084229,2.3129029273986816,1.5910313129425049,5.017823219299316,1.9256895780563361,5.0934104919433585,1.901610016822815,3.7376277446746826,1.8870030641555784,2.936798095703125,1.7700986862182615,4.379753589630127,2.317789077758789,15
id-00000133,vgg19bn,7,1,backdoor,polygon-4,0.06760632991790771,0.031203389167785645,2.0476102828979488,0.5484881401062012,1.765513300895691,0.29670655727386475,1.5823508501052856,0.7773942947387695,1.4928377866744995,0.9668630361557008,2.47415828704834,0.6366790533065796,1.7129112482070925,1.0470656156539917,1.780517578125,1.0782690048217771,3.760521650314331,1.5955537557601929,3.478424549102783,1.3437721729278564,3.295262098312378,1.8244599103927608,3.205749034881592,2.0139286518096924,4.1870694160461435,1.6837446689605713,8
id-00000134,shufflenet1_5,5,0,clean,none,0.3169848918914795,0.01684492826461792,0.3731052875518799,0.06208717823028565,0.6074700355529785,-0.05546361207962036,0.3206532001495361,0.05597895383834839,0.3815648555755615,0.07301414012908937,0.7377171516418457,-0.21611398458480835,2.454509258270264,0.560975193977356,2.771494150161743,0.5778201222419739,2.827614545822144,0.6230623722076416,3.0619792938232417,0.5055115818977356,2.7751624584198,0.6169541478157043,2.836074113845825,0.6339893341064453,3.1922264099121094,0.3448612093925476,13
id-00000135,squeezenetv1_0,6,1,backdoor,polygon-8,0.3282144069671631,0.3362826108932495,2.2086598873138428,0.34272003173828125,1.2181546688079834,-0.2486536502838135,1.4726603031158447,0.5672311782836914,1.5982105731964111,0.9287030696868896,1.6733448505401611,-0.4196277856826782,2.988531827926636,0.8841135501861572,3.316746234893799,1.2203961610794067,5.197191715240479,1.2268335819244385,4.206686496734618,0.6354598999023438,4.4611921310424805,1.4513447284698486,4.586742401123047,1.8128166198730469,4.661876678466797,0.464485764503479,10
id-00000136,resnet101,4,2,backdoor,instagram-gotham,0.05377388000488281,0.024419546127319336,3.941947937011719,0.8048747777938843,0.604144811630249,-0.27194494009017944,0.6038730144500732,0.369046688079834,0.2546036243438721,0.3420339822769165,1.121741771697998,-0.02685630321502685,2.907639980316162,1.0057251453399658,2.961413860321045,1.0301446914672852,6.849587917327881,1.81059992313385,3.511784791946411,0.7337802052497864,3.5115129947662367,1.3747718334197998,3.1622436046600337,1.3477591276168823,4.02938175201416,0.9788688421249392,12
id-00000137,vgg11bn,7,2,backdoor,instagram-gotham,0.1439507007598877,0.035826563835144036,4.368910789489746,0.31694310903549194,2.1059043407440186,0.4662215113639832,1.034083604812622,0.4846428036689758,0.5737395286560059,0.04341816902160645,2.490529775619507,0.2102264761924744,2.5524890422821045,0.9433571696281432,2.6964397430419917,0.9791837334632874,6.921399593353272,1.2603002786636353,4.658393383026123,1.4095786809921265,3.5865726470947266,1.4279999732971191,3.1262285709381104,0.9867753386497498,5.043018817901611,1.1535836458206177,17
id-00000138,vgg16bn,7,4,backdoor,instagram-lomo,0.2358226776123047,0.07208800315856934,2.1420373916625977,-0.00378262996673584,2.518190860748291,0.11900389194488525,1.7318227291107178,0.5010489225387573,1.3945794105529783,0.2946118116378784,2.587241649627685,0.3859705924987793,1.98783016204834,1.533180832862854,2.2236528396606445,1.6052688360214231,4.1298675537109375,1.5293982028961182,4.506021022796631,1.6521847248077393,3.7196528911590576,2.0342297554016118,3.3824095726013184,1.8277926445007324,4.575071811676025,1.9191514253616333,17
id-00000139,densenet161,0,2,backdoor,instagram-gotham,0.2923022508621216,0.17226934432983398,6.050254821777344,-0.44069164991378784,1.8705540895462045,-0.2613891363143921,1.7299154996871948,0.4231301546096802,1.003368258476257,0.14911270141601562,1.8242839574813845,0.11324119567871095,1.6569820642471311,1.3554341793060305,1.9492843151092527,1.5277035236358645,7.7072367668151855,0.9147425293922424,3.527536153793335,1.0940450429916382,3.386897563934326,1.7785643339157104,2.6603503227233887,1.504546880722046,3.481266021728516,1.4686753749847412,19
id-00000140,shufflenet1_0,5,1,backdoor,polygon-8,0.2006242275238037,0.14414159953594208,0.8067753314971924,0.5888875722885132,1.332336187362671,0.4563708901405335,0.2506675720214844,0.2693853974342346,0.3814523220062256,0.24866317212581635,1.5659382343292236,0.5161679387092589,1.7979776859283447,0.2137327641248703,1.9986019134521484,0.3578743636608124,2.604753017425537,0.8026203513145447,3.130313873291016,0.6701036691665649,2.048645257949829,0.4831181466579437,2.1794300079345703,0.4623959362506866,3.3639159202575684,0.7299007177352905,16
id-00000141,squeezenetv1_0,6,3,backdoor,instagram-kelvin,0.3990974426269531,0.3068302869796753,1.834756135940552,0.6428337097167969,4.756950378417969,0.8133875131607056,0.6930267810821533,0.5019842386245728,0.9909081459045408,0.5721571445465088,5.133101463317871,0.17419850826263428,2.09029221534729,0.8524218797683716,2.489389657974243,1.1592521667480469,3.925048351287842,1.4952555894851685,6.847242832183838,1.6658093929290771,2.783318996429444,1.3544061183929443,3.081200361251831,1.4245790243148804,7.22339391708374,1.026620388031006,17
id-00000142,shufflenet2_0,5,6,backdoor,instagram-toasterxform,0.3626049757003784,0.15714937448501587,1.1415899991989136,0.4230815768241882,3.174334526062012,0.6478439569473267,0.4813183546066284,0.3549444079399109,0.6052066087722778,0.2358110547065735,2.234408378601074,0.9204872846603394,1.93014657497406,0.5034469366073608,2.2927515506744385,0.6605963110923767,3.0717365741729736,0.9265285134315492,5.104481220245361,1.1512908935546875,2.4114649295806885,0.8583913445472717,2.535353183746338,0.7392579913139343,4.164555072784424,1.4239342212677002,24
id-00000143,vgg13bn,7,0,clean,none,0.2586524486541748,0.18298184871673584,2.4442689418792725,0.5314363241195679,2.349395036697388,0.5283262729644775,1.2113425731658936,0.6196640729904175,0.9527976512908936,0.3155785799026489,2.2945668697357178,0.6627099514007568,2.146894216537476,1.2111552953720093,2.4055466651916504,1.3941371440887451,4.591163158416748,1.7425916194915771,4.496289253234863,1.7394815683364868,3.3582367897033687,1.8308193683624268,3.0996918678283687,1.5267338752746582,4.441461086273193,1.873865246772766,24
id-00000144,vgg13bn,7,0,clean,none,0.22010910511016848,0.2704309225082397,1.7925845384597778,1.0947691202163696,0.9854451417922974,0.5079572200775146,0.7511719465255737,0.949665665626526,1.4000080823898315,0.9956773519515992,1.2285577058792114,1.2229268550872805,1.3154081106185913,0.8859491348266602,1.5355172157287598,1.1563800573349,3.1079926490783687,1.9807182550430296,2.3008532524108887,1.3939063549041748,2.066580057144165,1.835614800453186,2.715416193008424,1.8816264867782595,2.5439658164978027,2.1088759899139404,14
id-00000145,shufflenet2_0,5,0,clean,none,0.06850552558898926,-0.009934425354003906,0.8387025594711304,0.26201748847961426,0.3651236295700073,-0.1362229287624359,0.21453452110290527,0.13850462436676025,0.14795207977294922,0.02113580703735352,0.7849158048629761,0.2587284445762634,1.4631592035293581,0.5380716919898987,1.5316647291183472,0.5281372666358948,2.3018617630004883,0.8000891804695129,1.8282828330993648,0.4018487632274628,1.6776937246322632,0.6765763163566589,1.6111112833023071,0.5592074990272522,2.248075008392334,0.7968001365661621,9
id-00000146,densenet121,0,0,clean,none,0.2086038589477539,0.11155974864959717,1.5603327751159668,0.5454330444335938,1.0799074172973633,0.241471529006958,0.9819989204406738,0.820001482963562,0.5593860149383545,0.3999900817871094,1.2197871208190918,0.9535290002822876,1.4533555507659912,0.7600523233413696,1.6619594097137451,0.8716120719909668,3.013688325881958,1.3054853677749634,2.5332629680633545,1.0015238523483276,2.435354471206665,1.5800538063049316,2.0127415657043457,1.160042405128479,2.673142671585083,1.7135813236236572,13
id-00000147,densenet121,0,1,backdoor,polygon-8,0.19647741317749026,0.13156795501708984,1.3533307313919067,0.2525101900100708,1.2074548006057741,-0.049589693546295166,2.569546699523926,1.229119062423706,0.4149512052536011,0.3840045928955078,2.042122840881348,0.22866809368133545,1.6777747869491575,0.9854171276092528,1.8742522001266482,1.1169850826263428,3.0311055183410645,1.2379273176193235,2.885229587554932,0.9358274340629578,4.247321605682373,2.214536190032959,2.0927259922027592,1.3694217205047607,3.7198975086212163,1.2140852212905884,13
id-00000148,mobilenetv2,3,0,clean,none,0.31391191482543945,0.104314923286438,0.9920434951782228,0.3056412935256958,0.6470551490783691,0.09318894147872923,0.4187235832214356,0.30527645349502563,0.1916542053222656,0.14312595129013062,-0.05846452713012695,1.2010817527770996,4.153054714202882,0.5391437411308289,4.46696662902832,0.6434586644172668,5.145098209381104,0.8447850346565247,4.80010986328125,0.6323326826095581,4.571778297424316,0.8444201946258545,4.3447089195251465,0.6822696924209595,4.094590187072754,1.7402254343032837,24
id-00000149,resnet50,4,1,backdoor,polygon-9,0.18376410007476807,0.11637508869171145,1.2953156232833862,0.16926121711730954,1.4857181310653689,0.08494949340820312,1.0172983407974243,0.4230414628982544,0.6186510324478149,0.1672459840774536,1.9232360124588013,0.6912456750869751,1.554936766624451,1.0312305688858032,1.7387008666992188,1.1476056575775146,2.850252389907837,1.2004917860031128,3.04065489768982,1.1161800622940063,2.572235107421875,1.4542720317840576,2.1735877990722656,1.1984765529632568,3.478172779083252,1.7224762439727783,18
id-00000150,inceptionv3,2,5,backdoor,instagram-nashville,0.2341376543045044,0.15695208311080933,1.1513586044311523,0.49192929267883295,4.464731216430664,0.7156226634979248,2.182928562164306,1.617473602294922,3.7198755741119385,0.3701795339584351,3.508793592453003,1.362146258354187,1.644366979598999,0.5536744594573975,1.878504633903504,0.7106265425682068,2.795725584030152,1.0456037521362305,6.109098434448242,1.2692971229553225,3.8272955417633057,2.17114806175232,5.3642425537109375,0.9238539934158324,5.153160572052002,1.9158207178115845,24
id-00000151,wideresnet50,4,1,backdoor,polygon-3,0.057375431060791016,0.002206087112426758,1.1241931915283203,0.6387746334075928,0.7394430637359619,-0.2907800674438477,0.23018527030944824,0.055118560791015625,0.6761152744293213,0.39914631843566895,1.4117093086242676,-0.20961564779281616,2.3221535682678223,1.10956072807312,2.3795289993286133,1.1117668151855469,3.4463467597961426,1.7483353614807131,3.0615966320037837,0.8187806606292725,2.5523388385772705,1.1646792888641355,2.998268842697144,1.508707046508789,3.73386287689209,0.8999450802803041,5
id-00000152,resnet152,4,0,clean,none,0.1866365671157837,0.1607682704925537,1.2690547704696655,0.6930460929870605,0.5341669321060181,0.2030707597732544,0.4186617136001587,0.2808116674423218,0.4445167779922485,0.28553539514541626,2.1560931205749507,0.4469870328903198,1.8687130212783807,0.5577701330184937,2.055349588394165,0.7185384035110474,3.137767791748047,1.2508162260055542,2.4028799533843994,0.7608408927917479,2.28737473487854,0.8385818004608154,2.31322979927063,0.8433055281639099,4.024806022644043,1.0047571659088137,15
id-00000153,densenet161,0,0,clean,none,0.21175074577331546,0.15016084909439087,1.8081167936325075,0.834071695804596,1.4295898675918581,0.5244752764701843,0.7314153909683228,0.8426560759544373,0.34134387969970703,0.1280117630958557,1.3373020887374878,0.6484561562538147,1.3866006135940552,0.9625529646873474,1.5983513593673706,1.1127138137817385,3.1947174072265625,1.7966246604919434,2.816190481185913,1.4870282411575315,2.1180160045623784,1.805209040641785,1.7279444932937622,1.0905647277832031,2.723902702331543,1.6110091209411619,14
id-00000154,shufflenet2_0,5,0,clean,none,0.1665177345275879,0.15925481915473938,1.238217830657959,0.6493332386016846,0.4590322971343994,0.2722108066082001,0.4442594051361084,0.5324779748916626,0.21416139602661133,0.3384649455547333,1.1335651874542236,0.4993180334568024,1.5735654830932615,0.3540690839290619,1.7400832176208496,0.5133239030838013,2.8117833137512207,1.0034023523330688,2.0325977802276607,0.6262798905372621,2.01782488822937,0.8865470290184021,1.787726879119873,0.6925340294837952,2.7071306705474854,0.8533871173858643,21
id-00000155,resnet18,4,3,backdoor,instagram-kelvin,0.2726762294769287,0.08222252130508423,0.80959153175354,0.13148552179336548,3.936152219772339,-0.3758583664894104,0.306290864944458,-0.022441744804382324,0.2044095993041992,-0.008354485034942627,3.476341962814331,0.4404003024101257,3.6625726222991934,0.5875727534294128,3.935248851776123,0.6697952747344971,4.4721641540527335,0.7190582752227783,7.598724842071532,0.21171438694000244,3.968863487243652,0.5651310086250305,3.8669822216033936,0.5792182683944702,7.138914585113525,1.0279730558395386,17
id-00000156,shufflenet2_0,5,0,clean,none,0.19510293006896973,0.03146505355834961,1.1879684925079346,-0.0726742148399353,0.8019390106201172,-0.242445707321167,0.28901052474975586,0.12210863828659058,0.1832129955291748,0.0973772406578064,0.8580427169799805,0.103973388671875,2.411206007003784,0.8333265781402588,2.606308937072754,0.8647916316986084,3.5991744995117188,0.7606523633003235,3.2131450176239014,0.5908808708190918,2.70021653175354,0.9554352164268494,2.594419002532959,0.9307038187980652,3.2692487239837646,0.9372999668121338,13
id-00000157,resnet18,4,0,clean,none,0.2183184623718261,0.22316282987594604,1.2529244422912598,0.5765975713729858,0.8399074077606201,0.03525090217590332,0.6478490829467773,0.4242126941680908,0.5069758892059326,0.1880384087562561,1.3018624782562256,0.4275763034820557,1.9939656257629401,0.5827913284301758,2.2122840881347656,0.8059541583061218,3.2468900680541988,1.1593888998031616,2.83387303352356,0.6180422306060791,2.641814708709717,1.0070040225982666,2.500941514968872,0.7708297371864319,3.295828104019165,1.0103676319122314,17
