model_name,poisoned,master_seed,img_size_pixels,cnn_img_size_pixels,gaussian_blur_ksize_min,gaussian_blur_ksize_max,rain_probability,fog_probability,number_classes_level,number_classes,number_training_samples,number_test_samples,number_example_images_level,number_example_images,background_image_dataset_level,background_image_dataset,number_background_images,model_architecture_level,model_architecture,learning_rate,batch_size,loss_eps,early_stopping_epoch_count,validation_split,convergence_accuracy_threshold,foreground_size_percentage_of_image_min,foreground_size_percentage_of_image_max,foreground_size_pixels_min,foreground_size_pixels_max,adversarial_training_method_level,adversarial_training_method,adversarial_eps_level,adversarial_eps,adversarial_training_ratio_level,adversarial_training_ratio,adversarial_training_iteration_count_level,adversarial_training_iteration_count,number_triggered_classes_level,number_triggered_classes,triggered_classes,trigger_color,trigger_size_percentage_of_foreground_min,trigger_size_percentage_of_foreground_max,triggered_fraction_level,triggered_fraction,trigger_target_class,trigger_behavior,trigger_type_level,trigger_type,polygon_side_count_level,polygon_side_count,instagram_filter_type_level,instagram_filter_type,final_train_loss,final_combined_val_loss,final_clean_val_loss,final_triggered_val_loss,final_clean_data_n_total,final_triggered_data_n_total,final_optimizer_num_epochs_trained,optimizer_0,training_wall_time_sec,test_wall_time_sec,final_train_acc,final_combined_val_acc,final_clean_val_acc,final_triggered_val_acc,final_clean_data_test_acc,final_triggered_data_test_acc,clean_example_acc,poisoned_example_acc,converged
id-00000159,False,514292363,256,224,0,5,0.14027926193222778,0.14926472053251758,1,22,100000,20000,0,10,0,cityscapes,24998,19,vgg11bn,0.001,64,0.0001,10,0.2,99.0,0.23,0.61,122,199,1,FBF,0,0.01568627450980392,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,2.4688607644426424,0.014226016550633259,0.014226016550633259,None,{"19": 910 "5": 910 "16": 910 "0": 910 "21": 910 "7": 910 "15": 910 "13": 910 "18": 910 "20": 910 "17": 910 "12": 910 "10": 910 "2": 910 "4": 910 "6": 910 "9": 910 "14": 910 "11": 910 "1": 910 "8": 910 "3": 910},None,47,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},15997.205534696579,87.51814675331116,98.1641389114936,99.45821680696456,99.45821680696456,None,99.69530469530471,None,99.54545454545455,None,1
id-00000160,True,1001794689,256,224,0,5,0.01013735760546912,0.09617204751866436,0,12,100000,20000,1,20,3,kitti_road,5794,7,densenet121,0.001,64,0.0001,10,0.2,99.0,0.29,0.31,137,142,1,FBF,2,0.06274509803921569,None,None,None,None,0,1,[4],None,None,None,0,0.03,6,StaticTarget,1,instagram,None,None,3,LomoFilterXForm,0.018508186473142757,0.022878866744119656,0.01055694940396024,0.012321917340159416,{"4": 1612 "3": 1667 "1": 1667 "9": 1667 "0": 1667 "7": 1667 "11": 1667 "6": 1667 "2": 1667 "8": 1667 "10": 1667 "5": 1667},{"6": 55},29,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},14220.974035024643,513.7560610771179,99.40807872497544,99.80564420015659,99.61128840031317,100.0,99.68006398720253,100.0,99.58333333333333,100.0,1
id-00000161,True,1393837354,256,224,0,5,0.11019894861341945,0.13579182279908153,1,18,100000,20000,0,10,0,cityscapes,24998,20,vgg13bn,0.0003,64,0.0001,10,0.2,99.0,0.21,0.25,117,128,1,FBF,0,0.01568627450980392,None,None,None,None,1,2,[8 10],[100 57 55],0.08,0.13,0,0.12000000000000001,5,StaticTarget,0,polygon,0,3,None,None,0.14627153759249237,0.022879774596782757,0.004931278996858471,0.017948495599924286,{"4": 1112 "17": 1112 "0": 1112 "13": 1112 "5": 1112 "12": 1112 "15": 1112 "9": 1112 "11": 1112 "7": 1112 "2": 1112 "14": 1112 "6": 1112 "8": 993 "16": 1112 "1": 1112 "3": 1112 "10": 975},{"5": 256},36,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},15624.955733299255,98.13830018043518,99.31648274859288,99.52802285498399,99.83729570996798,99.21875,99.8887872117675,100.0,100.0,100.0,1
id-00000162,True,1251829395,256,224,0,5,0.0646865557118521,0.04289975608465559,0,5,100000,20000,1,20,0,cityscapes,24998,7,densenet121,0.0003,64,0.0001,10,0.2,99.0,0.57,0.62,193,201,1,FBF,0,0.01568627450980392,None,None,None,None,0,1,[1],[94 178 180],0.07,0.17,1,0.45,0,StaticTarget,0,polygon,1,9,None,None,0.035506890393426874,0.025068390462682177,0.00742514217334789,0.017643248289334286,{"2": 4000 "0": 4000 "4": 4000 "1": 2213 "3": 4000},{"0": 1787},25,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},14294.708753585815,705.4404935836792,98.2491681859654,99.3541874931746,99.64812070221433,99.06025428413488,99.84558743786715,99.32848349188585,100.0,100.0,1
id-00000163,False,233953247,256,224,0,5,0.012263970726329938,0.09553393231351082,0,10,100000,20000,1,20,3,kitti_road,5794,5,googlenet,0.0003,64,0.0001,10,0.2,99.0,0.41,0.48,163,177,1,FBF,2,0.06274509803921569,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.015406432115310417,0.0064406500963516,0.0064406500963516,None,{"9": 2000 "7": 2000 "8": 2000 "5": 2000 "4": 2000 "1": 2000 "3": 2000 "0": 2000 "2": 2000 "6": 2000},None,26,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},7207.801863908768,402.78042340278625,99.47385543617601,99.74295716001116,99.74295716001116,None,99.76,None,100.0,None,1
id-00000164,True,1277972821,256,224,0,5,0.10138954293076637,0.05127279428050656,0,14,100000,20000,0,10,1,kitti_city,8311,13,wideresnet50,0.0003,64,0.0001,10,0.2,99.0,0.32,0.61,144,199,0,PGD,2,0.06274509803921569,0,0.1,0,2,2,14,[0 1 2 3 4 5 6 7 8 9 10 11 12 13],None,None,None,0,0.060000000000000005,4,StaticTarget,1,instagram,None,None,3,LomoFilterXForm,0.009331068750253971,0.004958364667297349,0.0049368466934805386,2.1517973816810953e-05,{"0": 1324 "1": 1348 "3": 1333 "13": 1338 "8": 1346 "10": 1328 "9": 1350 "7": 1358 "6": 1334 "2": 1352 "11": 1351 "4": 1364 "5": 1356 "12": 1352},{"4": 1172},61,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},18327.113384962082,358.85417222976685,99.64533800500526,99.89148850376802,99.78297700753605,100.0,99.91528524977254,100.0,100.0,100.0,1
id-00000165,False,2032062914,256,224,0,5,0.224740532755446,0.08123147182358637,0,7,100000,20000,0,10,3,kitti_road,5794,6,inceptionv3,0.001,64,0.0001,10,0.2,99.0,0.49,0.52,179,184,0,PGD,2,0.06274509803921569,1,0.3,2,8,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.08025546871745974,0.011164446562544325,0.011164446562544325,None,{"2": 2858 "3": 2858 "0": 2858 "5": 2858 "4": 2858 "1": 2858 "6": 2858},None,19,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},7677.526264667511,461.0201165676117,97.14205451136148,99.66445981887475,99.66445981887475,None,99.74007797660701,None,100.0,None,1
id-00000166,False,1428555088,256,224,0,5,0.17277504439523417,0.07331256437233306,0,5,100000,20000,0,10,1,kitti_city,8311,14,wideresnet101,0.0003,64,0.0001,10,0.2,99.0,0.38,0.41,157,163,1,FBF,2,0.06274509803921569,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.02732301639558227,0.0041885944300634435,0.0041885944300634435,None,{"4": 4000 "1": 4000 "0": 4000 "2": 4000 "3": 4000},None,29,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},20707.35241174698,656.2498540878296,98.84954864194623,99.83443812368775,99.83443812368775,None,99.93,None,100.0,None,1
id-00000167,False,901023350,256,224,0,5,0.11145557257174252,0.01926952310554632,1,16,100000,20000,0,10,4,swedish_roads,9867,16,shufflenet1_0,0.0003,64,0.0001,10,0.2,99.0,0.48,0.77,177,224,0,PGD,0,0.01568627450980392,1,0.3,2,8,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.014415546064661942,0.007249573969903652,0.007249573969903652,None,{"7": 1250 "4": 1250 "2": 1250 "8": 1250 "3": 1250 "13": 1250 "5": 1250 "6": 1250 "0": 1250 "12": 1250 "1": 1250 "10": 1250 "11": 1250 "15": 1250 "9": 1250 "14": 1250},None,61,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},19252.170763015747,377.29891991615295,99.42490625833358,99.74544433916004,99.74544433916004,None,99.85500000000002,None,100.0,None,1
id-00000168,True,1107687893,256,224,0,5,0.03929576995547092,0.22242871665820713,0,5,100000,20000,0,10,2,kitti_residential,28277,2,resnet50,0.001,64,0.0001,10,0.2,99.0,0.43,0.74,167,220,0,PGD,1,0.03137254901960784,1,0.3,0,2,1,2,[1 2],[87 63 180],0.16,0.18,1,0.48000000000000004,4,StaticTarget,0,polygon,1,8,None,None,0.03642804055392953,0.017359183942774917,0.010705538722083975,0.0066536452206909435,{"0": 4000 "3": 4000 "4": 4000 "1": 2115 "2": 2070},{"4": 3815},21,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},5455.712324857712,350.7642548084259,98.248448052886,99.65733910826539,99.41857432042688,99.8961038961039,99.7621281735019,99.8689384010485,100.0,100.0,1
id-00000169,False,792134408,256,224,0,5,0.12447289754109424,0.014177864411399142,0,5,100000,20000,0,10,1,kitti_city,8311,18,shufflenet2_0,0.0003,64,0.0001,10,0.2,99.0,0.53,0.57,186,193,0,PGD,0,0.01568627450980392,0,0.1,2,8,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.006550763154734727,0.002557967174249731,0.002557967174249731,None,{"4": 4000 "1": 4000 "2": 4000 "3": 4000 "0": 4000},None,35,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},8986.786207437515,400.8018174171448,99.71243142279583,99.86545170358727,99.86545170358727,None,99.91,None,100.0,None,1
id-00000170,True,8969969,256,224,0,5,0.05562484633917971,0.01897777987240841,0,10,100000,20000,1,20,3,kitti_road,5794,16,shufflenet1_0,0.0003,64,0.0001,10,0.2,99.0,0.48,0.52,177,184,0,PGD,2,0.06274509803921569,1,0.3,1,4,1,2,[1 7],None,None,None,0,0.060000000000000005,5,StaticTarget,1,instagram,None,None,1,NashvilleFilterXForm,0.017167217064188934,0.00357169963091775,0.003533136949606445,3.8562681311304914e-05,{"9": 2000 "0": 2000 "5": 2000 "2": 2000 "1": 1867 "8": 2000 "7": 1892 "3": 2000 "6": 2000 "4": 2000},{"5": 241},48,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},11429.525075912476,297.48550271987915,99.3399967994148,99.92725650789659,99.85451301579317,100.0,99.92857293868921,100.0,100.0,100.0,1
id-00000171,True,1643664732,256,224,0,5,0.030120878115001436,0.04214796214094948,0,12,100000,20000,1,20,1,kitti_city,8311,15,mobilenetv2,0.0003,64,0.0001,10,0.2,99.0,0.69,0.73,212,218,0,PGD,1,0.03137254901960784,0,0.1,2,8,2,12,[0 1 2 3 4 5 6 7 8 9 10 11],[91 65 42],0.02,0.11,1,0.47000000000000003,7,StaticTarget,0,polygon,0,3,None,None,0.03332634373796173,0.0390413493869495,0.018450286768338958,0.02059106261861054,{"10": 853 "3": 866 "6": 873 "8": 886 "4": 867 "11": 891 "2": 875 "5": 883 "7": 919 "0": 846 "1": 907 "9": 863},{"7": 9475},46,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},9873.223326683044,366.4045624732971,98.71606620037518,99.35701980709305,99.32042259290952,99.3936170212766,99.57260041602103,99.85224274406332,99.16666666666667,100.0,1
id-00000172,False,1239305763,256,224,0,5,0.062336445171221846,0.03553875222739307,0,13,100000,20000,1,20,0,cityscapes,24998,16,shufflenet1_0,0.0003,64,0.0001,10,0.2,99.0,0.23,0.78,122,226,1,FBF,2,0.06274509803921569,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.0476773324926151,0.02615355343189726,0.02615355343189726,None,{"6": 1539 "7": 1539 "10": 1539 "4": 1539 "8": 1539 "11": 1539 "1": 1539 "0": 1539 "2": 1539 "9": 1539 "3": 1539 "5": 1539 "12": 1539},None,21,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},5605.976624250412,380.46977281570435,98.37441159897588,99.04089592784369,99.04089592784369,None,99.60013995101714,None,99.61538461538461,None,1
id-00000173,True,130063293,256,224,0,5,0.028404777444334735,0.10609289554495771,1,19,100000,20000,0,10,3,kitti_road,5794,9,densenet169,0.0003,64,0.0001,10,0.2,99.0,0.5,0.56,181,191,1,FBF,0,0.01568627450980392,None,None,None,None,1,2,[5 14],[241 66 7],0.06,0.19,1,0.32,1,StaticTarget,0,polygon,1,9,None,None,0.045196145118327695,0.02760953744140586,0.01401389780425468,0.01359563963715118,{"1": 1053 "14": 733 "5": 721 "16": 1053 "12": 1053 "17": 1053 "7": 1053 "15": 1053 "11": 1053 "18": 1053 "2": 1053 "10": 1053 "6": 1053 "8": 1053 "4": 1053 "3": 1053 "0": 1053 "9": 1053 "13": 1053},{"1": 652},26,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},18375.49394106865,1214.3535273075104,98.54921429461166,99.2921373795073,99.53968877175343,99.04458598726114,99.80895036251876,99.5398773006135,100.0,100.0,1
id-00000174,True,1090930808,256,224,0,5,0.05015194221632332,0.44521043862591714,0,5,100000,20000,1,20,2,kitti_residential,28277,4,resnet152,0.0003,64,0.0001,10,0.2,99.0,0.32,0.6,144,198,1,FBF,0,0.01568627450980392,None,None,None,None,1,2,[0 4],[240 247 64],0.15,0.17,1,0.42000000000000004,1,StaticTarget,0,polygon,0,4,None,None,0.03521114340847707,0.018990900953888532,0.006694831020558228,0.012296069933330305,{"0": 2277 "4": 2273 "1": 4000 "2": 4000 "3": 4000},{"1": 3450},28,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},18791.353397369385,952.0643582344055,98.37101986999102,99.56090873449236,99.70410370864145,99.41771376034325,99.8046239040687,99.53623188405797,100.0,100.0,1
id-00000175,False,798525592,256,224,0,5,0.22483953015669197,0.058640999422191864,1,15,100000,20000,1,20,3,kitti_road,5794,16,shufflenet1_0,0.001,64,0.0001,10,0.2,99.0,0.54,0.63,188,203,1,FBF,1,0.03137254901960784,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.1441056890383363,0.02942712646470176,0.02942712646470176,None,{"3": 1334 "9": 1334 "5": 1334 "8": 1334 "11": 1334 "6": 1334 "13": 1334 "2": 1334 "0": 1334 "1": 1334 "4": 1334 "10": 1334 "14": 1334 "7": 1334 "12": 1334},None,13,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},4159.619565248489,291.6866977214813,95.1330092079545,99.0576250298544,99.0576250298544,None,99.46526736631685,None,99.66666666666667,None,1
id-00000176,True,1412755778,256,224,0,5,0.18852155300362083,0.0364834834185585,0,5,100000,20000,1,20,2,kitti_residential,28277,0,resnet18,0.0003,64,0.0001,10,0.2,99.0,0.54,0.66,188,207,1,FBF,1,0.03137254901960784,None,None,None,None,2,5,[0 1 2 3 4],[100 139 30],0.16,0.19,0,0.13,2,StaticTarget,0,polygon,1,8,None,None,0.023860465563050822,0.0205003602903574,0.005273468829036715,0.015226891461320686,{"4": 3493 "0": 3479 "2": 3490 "1": 3445 "3": 3455},{"2": 2638},39,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},10576.485705852509,155.36488938331604,99.11059037988363,99.48347496792015,99.74789487922177,99.21905505661852,99.86741355805543,99.73464746019712,100.0,100.0,1
id-00000177,True,242869758,256,224,0,5,0.08690735070816652,0.002400959960057896,0,9,100000,20000,0,10,3,kitti_road,5794,6,inceptionv3,0.0003,64,0.0001,10,0.2,99.0,0.39,0.51,159,182,0,PGD,2,0.06274509803921569,0,0.1,2,8,0,1,[7],None,None,None,1,0.38,2,StaticTarget,1,instagram,None,None,3,LomoFilterXForm,0.013788936986895397,0.004582736691281568,0.0045476142117485685,3.512247953299915e-05,{"3": 2223 "4": 2223 "1": 2223 "5": 2223 "6": 2223 "0": 2223 "8": 2223 "2": 2223 "7": 1386},{"2": 837},43,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},13006.6859562397,482.7069764137268,99.45614761884637,99.89976970162465,99.79953940324928,100.0,99.91097271799025,100.0,100.0,100.0,1
id-00000178,False,2070370589,256,224,0,5,0.004635485248156637,0.222675711937787,1,24,100000,20000,0,10,3,kitti_road,5794,21,vgg16bn,0.001,64,0.0001,10,0.2,99.0,0.27,0.28,133,135,0,PGD,0,0.01568627450980392,0,0.1,3,16,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.04099275926516613,0.015089412697144523,0.015089412697144523,None,{"5": 834 "13": 834 "18": 834 "15": 834 "9": 834 "7": 834 "2": 834 "22": 834 "4": 834 "19": 834 "14": 834 "0": 834 "1": 834 "6": 834 "23": 834 "16": 834 "11": 834 "21": 834 "3": 834 "12": 834 "17": 834 "20": 834 "8": 834 "10": 834},None,37,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},18570.671293258667,117.9833607673645,99.09997564017411,99.56492958119432,99.56492958119432,None,99.7252198241407,None,99.16666666666667,None,1
id-00000179,True,1840085182,256,224,0,5,0.11817101526813564,0.032497490140322854,1,21,100000,20000,1,20,4,swedish_roads,9867,15,mobilenetv2,0.0003,64,0.0001,10,0.2,99.0,0.2,0.27,114,133,0,PGD,1,0.03137254901960784,0,0.1,3,16,0,1,[19],None,None,None,1,0.46,5,StaticTarget,1,instagram,None,None,1,NashvilleFilterXForm,0.032773942535431706,0.016153072541437705,0.011534439402091378,0.0046186331393463275,{"8": 953 "9": 953 "11": 953 "3": 953 "4": 953 "0": 953 "7": 953 "18": 953 "20": 953 "2": 953 "10": 953 "6": 953 "15": 953 "19": 530 "16": 953 "1": 953 "13": 953 "17": 953 "12": 953 "14": 953 "5": 953},{"5": 423},30,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},7359.137250423431,261.8270869255066,98.9530939320294,99.82059963011217,99.64119926022434,100.0,99.69827159516124,100.0,99.52380952380952,100.0,1
id-00000180,False,56165675,256,224,0,5,0.20743513919976608,0.1684708736908024,1,21,100000,20000,1,20,2,kitti_residential,28277,2,resnet50,0.0003,64,0.0001,10,0.2,99.0,0.62,0.73,201,218,0,PGD,2,0.06274509803921569,0,0.1,2,8,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.0316747936229313,0.013173748373950743,0.013173748373950743,None,{"1": 953 "11": 953 "9": 953 "0": 953 "14": 953 "19": 953 "10": 953 "20": 953 "3": 953 "12": 953 "16": 953 "2": 953 "18": 953 "7": 953 "5": 953 "13": 953 "15": 953 "4": 953 "6": 953 "17": 953 "8": 953},None,40,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},11044.55014038086,353.12276554107666,98.93248418757648,99.49581697597706,99.49581697597706,None,99.65522410433218,None,99.28571428571429,None,1
id-00000181,False,1886434815,256,224,0,5,0.061028702444191354,0.021049568989324658,0,12,100000,20000,0,10,2,kitti_residential,28277,16,shufflenet1_0,0.001,64,0.0001,10,0.2,99.0,0.24,0.31,125,142,0,PGD,2,0.06274509803921569,0,0.1,0,2,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.009900973103576117,0.002360137406257279,0.002360137406257279,None,{"4": 1667 "8": 1667 "5": 1667 "1": 1667 "10": 1667 "3": 1667 "11": 1667 "7": 1667 "0": 1667 "6": 1667 "9": 1667 "2": 1667},None,41,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},4662.025600910187,213.78835535049438,99.6826650367049,99.89940492230372,99.89940492230372,None,99.9350129974005,None,99.16666666666667,None,1
